11.9703 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
166.7384 	EXP 	text_4: autoDraw = True
168.2401 	EXP 	text_4: autoDraw = False
168.2401 	EXP 	text_4: autoDraw = False
168.2401 	EXP 	grating: ori = 0.0
168.2401 	EXP 	grating: autoDraw = True
168.4933 	INFO 	Keyboard events cleared
168.4929 	EXP 	grating: autoDraw = False
168.4929 	EXP 	text_2: autoDraw = True
168.7780 	DATA 	Keypress: right
169.2747 	EXP 	New trial (rep=5, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
169.2890 	EXP 	text_2: autoDraw = False
169.2890 	EXP 	text_3: text = 'Visual Only'
169.2890 	EXP 	text_3: autoDraw = True
169.5387 	EXP 	text_3: autoDraw = False
169.5387 	EXP 	text_4: autoDraw = True
171.0414 	EXP 	text_4: autoDraw = False
171.0414 	EXP 	text_4: autoDraw = False
171.0414 	EXP 	grating: ori = -0.05
171.0414 	EXP 	grating: autoDraw = True
171.2903 	INFO 	Keyboard events cleared
171.2898 	EXP 	grating: autoDraw = False
171.2898 	EXP 	text_2: autoDraw = True
171.4599 	DATA 	Keypress: left
172.0610 	EXP 	New trial (rep=6, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
172.0741 	EXP 	text_2: autoDraw = False
172.0741 	EXP 	text_3: text = 'Visual Only'
172.0741 	EXP 	text_3: autoDraw = True
172.3406 	EXP 	text_3: autoDraw = False
172.3406 	EXP 	text_4: autoDraw = True
173.8391 	EXP 	text_4: autoDraw = False
173.8391 	EXP 	grating: ori = 1.0
173.8391 	EXP 	grating: autoDraw = True
174.0750 	INFO 	Keyboard events cleared
174.0744 	EXP 	grating: autoDraw = False
174.0744 	EXP 	text_2: autoDraw = True
174.1281 	DATA 	Keypress: right
174.8595 	EXP 	New trial (rep=6, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
174.8720 	EXP 	text_2: autoDraw = False
174.8720 	EXP 	text_3: text = 'Visual Only'
174.8720 	EXP 	text_3: autoDraw = True
175.1226 	EXP 	text_3: autoDraw = False
175.1226 	EXP 	text_4: autoDraw = True
176.6223 	EXP 	text_4: autoDraw = False
176.6223 	EXP 	text_4: autoDraw = False
176.6223 	EXP 	grating: ori = -2.0
176.6223 	EXP 	grating: autoDraw = True
176.8731 	INFO 	Keyboard events cleared
176.8728 	EXP 	grating: autoDraw = False
176.8728 	EXP 	grating: autoDraw = False
176.8728 	EXP 	text_2: autoDraw = True
177.0619 	DATA 	Keypress: left
177.6581 	EXP 	New trial (rep=6, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
177.6724 	EXP 	text_2: autoDraw = False
177.6724 	EXP 	text_2: autoDraw = False
177.6724 	EXP 	text_3: text = 'Visual Only'
177.6724 	EXP 	text_3: autoDraw = True
177.9226 	EXP 	text_3: autoDraw = False
177.9226 	EXP 	text_3: autoDraw = False
177.9226 	EXP 	text_4: autoDraw = True
179.4229 	EXP 	text_4: autoDraw = False
179.4229 	EXP 	text_4: autoDraw = False
179.4229 	EXP 	grating: ori = 0.05
179.4229 	EXP 	grating: autoDraw = True
179.6728 	INFO 	Keyboard events cleared
179.6725 	EXP 	grating: autoDraw = False
179.6725 	EXP 	grating: autoDraw = False
179.6725 	EXP 	text_2: autoDraw = True
180.0267 	DATA 	Keypress: right
180.4451 	EXP 	New trial (rep=6, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
180.4554 	EXP 	text_2: autoDraw = False
180.4554 	EXP 	text_3: text = 'Visual Only'
180.4554 	EXP 	text_3: autoDraw = True
180.7085 	EXP 	text_3: autoDraw = False
180.7085 	EXP 	text_3: autoDraw = False
180.7085 	EXP 	text_4: autoDraw = True
182.2219 	EXP 	text_4: autoDraw = False
182.2219 	EXP 	grating: ori = 0.0
182.2219 	EXP 	grating: autoDraw = True
182.4562 	INFO 	Keyboard events cleared
182.4559 	EXP 	grating: autoDraw = False
182.4559 	EXP 	text_2: autoDraw = True
182.5090 	DATA 	Keypress: left
183.2410 	EXP 	New trial (rep=6, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
183.2565 	EXP 	text_2: autoDraw = False
183.2565 	EXP 	text_2: autoDraw = False
183.2565 	EXP 	text_3: text = 'Visual Only'
183.2565 	EXP 	text_3: autoDraw = True
183.5068 	EXP 	text_3: autoDraw = False
183.5068 	EXP 	text_4: autoDraw = True
185.0059 	EXP 	text_4: autoDraw = False
185.0059 	EXP 	grating: ori = 0.0
185.0059 	EXP 	grating: autoDraw = True
185.2563 	INFO 	Keyboard events cleared
185.2560 	EXP 	grating: autoDraw = False
185.2560 	EXP 	text_2: autoDraw = True
185.4600 	DATA 	Keypress: right
186.0275 	EXP 	New trial (rep=6, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
186.0420 	EXP 	text_2: autoDraw = False
186.0420 	EXP 	text_3: text = 'Visual Only'
186.0420 	EXP 	text_3: autoDraw = True
186.3060 	EXP 	text_3: autoDraw = False
186.3060 	EXP 	text_4: autoDraw = True
187.8085 	EXP 	text_4: autoDraw = False
187.8085 	EXP 	grating: ori = 2.0
187.8085 	EXP 	grating: autoDraw = True
188.0421 	INFO 	Keyboard events cleared
188.0416 	EXP 	grating: autoDraw = False
188.0416 	EXP 	text_2: autoDraw = True
188.3778 	DATA 	Keypress: right
188.8256 	EXP 	New trial (rep=6, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
188.8439 	EXP 	text_2: autoDraw = False
188.8439 	EXP 	text_3: text = 'Visual Only'
188.8439 	EXP 	text_3: autoDraw = True
189.0922 	EXP 	text_3: autoDraw = False
189.0922 	EXP 	text_4: autoDraw = True
190.6056 	EXP 	text_4: autoDraw = False
190.6056 	EXP 	grating: ori = -0.05
190.6056 	EXP 	grating: autoDraw = True
190.8401 	INFO 	Keyboard events cleared
190.8399 	EXP 	grating: autoDraw = False
190.8399 	EXP 	text_2: autoDraw = True
191.2771 	DATA 	Keypress: right
191.6261 	EXP 	New trial (rep=6, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
191.6386 	EXP 	text_2: autoDraw = False
191.6386 	EXP 	text_2: autoDraw = False
191.6386 	EXP 	text_3: text = 'Visual Only'
191.6386 	EXP 	text_3: autoDraw = True
191.8891 	EXP 	text_3: autoDraw = False
191.8891 	EXP 	text_3: autoDraw = False
191.8891 	EXP 	text_4: autoDraw = True
193.3893 	EXP 	text_4: autoDraw = False
193.3893 	EXP 	text_4: autoDraw = False
193.3893 	EXP 	grating: ori = -1.5
193.3893 	EXP 	grating: autoDraw = True
193.6390 	INFO 	Keyboard events cleared
193.6388 	EXP 	grating: autoDraw = False
193.6388 	EXP 	grating: autoDraw = False
193.6388 	EXP 	text_2: autoDraw = True
193.8774 	DATA 	Keypress: left
194.4258 	EXP 	New trial (rep=6, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
194.4393 	EXP 	text_2: autoDraw = False
194.4393 	EXP 	text_2: autoDraw = False
194.4393 	EXP 	text_3: text = 'Visual Only'
194.4393 	EXP 	text_3: autoDraw = True
194.6890 	EXP 	text_3: autoDraw = False
194.6890 	EXP 	text_3: autoDraw = False
194.6890 	EXP 	text_4: autoDraw = True
196.1892 	EXP 	text_4: autoDraw = False
196.1892 	EXP 	text_4: autoDraw = False
196.1892 	EXP 	grating: ori = 1.5
196.1892 	EXP 	grating: autoDraw = True
196.4395 	INFO 	Keyboard events cleared
196.4393 	EXP 	grating: autoDraw = False
196.4393 	EXP 	grating: autoDraw = False
196.4393 	EXP 	text_2: autoDraw = True
196.6918 	DATA 	Keypress: right
197.2252 	EXP 	New trial (rep=6, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
197.2390 	EXP 	text_2: autoDraw = False
197.2390 	EXP 	text_3: text = 'Visual Only'
197.2390 	EXP 	text_3: autoDraw = True
197.4893 	EXP 	text_3: autoDraw = False
197.4893 	EXP 	text_4: autoDraw = True
198.9895 	EXP 	text_4: autoDraw = False
198.9895 	EXP 	grating: ori = -1.0
198.9895 	EXP 	grating: autoDraw = True
199.2222 	INFO 	Keyboard events cleared
199.2219 	EXP 	grating: autoDraw = False
199.2219 	EXP 	text_2: autoDraw = True
199.4763 	DATA 	Keypress: left
200.0079 	EXP 	New trial (rep=7, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
200.0220 	EXP 	text_2: autoDraw = False
200.0220 	EXP 	text_2: autoDraw = False
200.0220 	EXP 	text_3: text = 'Visual Only'
200.0220 	EXP 	text_3: autoDraw = True
200.2754 	EXP 	text_3: autoDraw = False
200.2754 	EXP 	text_3: autoDraw = False
200.2754 	EXP 	text_4: autoDraw = True
201.7891 	EXP 	text_4: autoDraw = False
201.7891 	EXP 	grating: ori = -1.5
201.7891 	EXP 	grating: autoDraw = True
202.0232 	INFO 	Keyboard events cleared
202.0228 	EXP 	grating: autoDraw = False
202.0228 	EXP 	text_2: autoDraw = True
202.2919 	DATA 	Keypress: left
202.7946 	EXP 	New trial (rep=7, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
202.8056 	EXP 	text_2: autoDraw = False
202.8056 	EXP 	text_3: text = 'Visual Only'
202.8056 	EXP 	text_3: autoDraw = True
203.0576 	EXP 	text_3: autoDraw = False
203.0576 	EXP 	text_3: autoDraw = False
203.0576 	EXP 	text_4: autoDraw = True
204.5723 	EXP 	text_4: autoDraw = False
204.5723 	EXP 	grating: ori = 0.0
204.5723 	EXP 	grating: autoDraw = True
204.8072 	INFO 	Keyboard events cleared
204.8069 	EXP 	grating: autoDraw = False
204.8069 	EXP 	text_2: autoDraw = True
205.0613 	DATA 	Keypress: right
205.5925 	EXP 	New trial (rep=7, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
205.6058 	EXP 	text_2: autoDraw = False
205.6058 	EXP 	text_3: text = 'Visual Only'
205.6058 	EXP 	text_3: autoDraw = True
205.8556 	EXP 	text_3: autoDraw = False
205.8556 	EXP 	text_3: autoDraw = False
205.8556 	EXP 	text_4: autoDraw = True
207.3560 	EXP 	text_4: autoDraw = False
207.3560 	EXP 	text_4: autoDraw = False
207.3560 	EXP 	grating: ori = 1.0
207.3560 	EXP 	grating: autoDraw = True
207.6078 	INFO 	Keyboard events cleared
207.6075 	EXP 	grating: autoDraw = False
207.6075 	EXP 	grating: autoDraw = False
207.6075 	EXP 	text_2: autoDraw = True
207.9090 	DATA 	Keypress: right
208.3921 	EXP 	New trial (rep=7, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
208.4054 	EXP 	text_2: autoDraw = False
208.4054 	EXP 	text_3: text = 'Visual Only'
208.4054 	EXP 	text_3: autoDraw = True
208.6557 	EXP 	text_3: autoDraw = False
208.6557 	EXP 	text_3: autoDraw = False
208.6557 	EXP 	text_4: autoDraw = True
210.1559 	EXP 	text_4: autoDraw = False
210.1559 	EXP 	grating: ori = 0.0
210.1559 	EXP 	grating: autoDraw = True
210.4058 	INFO 	Keyboard events cleared
210.4056 	EXP 	grating: autoDraw = False
210.4056 	EXP 	grating: autoDraw = False
210.4056 	EXP 	text_2: autoDraw = True
210.6082 	DATA 	Keypress: left
211.1759 	EXP 	New trial (rep=7, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
211.1899 	EXP 	text_2: autoDraw = False
211.1899 	EXP 	text_3: text = 'Visual Only'
211.1899 	EXP 	text_3: autoDraw = True
211.4392 	EXP 	text_3: autoDraw = False
211.4392 	EXP 	text_3: autoDraw = False
211.4392 	EXP 	text_4: autoDraw = True
212.9397 	EXP 	text_4: autoDraw = False
212.9397 	EXP 	text_4: autoDraw = False
212.9397 	EXP 	grating: ori = -2.0
212.9397 	EXP 	grating: autoDraw = True
213.1735 	INFO 	Keyboard events cleared
213.1733 	EXP 	grating: autoDraw = False
213.1733 	EXP 	text_2: autoDraw = True
213.3935 	DATA 	Keypress: left
213.9589 	EXP 	New trial (rep=7, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
213.9724 	EXP 	text_2: autoDraw = False
213.9724 	EXP 	text_2: autoDraw = False
213.9724 	EXP 	text_3: text = 'Visual Only'
213.9724 	EXP 	text_3: autoDraw = True
214.2222 	EXP 	text_3: autoDraw = False
214.2222 	EXP 	text_3: autoDraw = False
214.2222 	EXP 	text_4: autoDraw = True
215.7220 	EXP 	text_4: autoDraw = False
215.7220 	EXP 	text_4: autoDraw = False
215.7220 	EXP 	grating: ori = -1.0
215.7220 	EXP 	grating: autoDraw = True
215.9728 	INFO 	Keyboard events cleared
215.9725 	EXP 	grating: autoDraw = False
215.9725 	EXP 	text_2: autoDraw = True
216.2254 	DATA 	Keypress: left
216.7445 	EXP 	New trial (rep=7, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
216.7555 	EXP 	text_2: autoDraw = False
216.7555 	EXP 	text_3: text = 'Visual Only'
216.7555 	EXP 	text_3: autoDraw = True
217.0056 	EXP 	text_3: autoDraw = False
217.0056 	EXP 	text_3: autoDraw = False
217.0056 	EXP 	text_4: autoDraw = True
218.5056 	EXP 	text_4: autoDraw = False
218.5056 	EXP 	text_4: autoDraw = False
218.5056 	EXP 	grating: ori = 1.5
218.5056 	EXP 	grating: autoDraw = True
218.7559 	INFO 	Keyboard events cleared
218.7557 	EXP 	grating: autoDraw = False
218.7557 	EXP 	grating: autoDraw = False
218.7557 	EXP 	text_2: autoDraw = True
218.9428 	DATA 	Keypress: right
219.5412 	EXP 	New trial (rep=7, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
219.5553 	EXP 	text_2: autoDraw = False
219.5553 	EXP 	text_2: autoDraw = False
219.5553 	EXP 	text_3: text = 'Visual Only'
219.5553 	EXP 	text_3: autoDraw = True
219.8055 	EXP 	text_3: autoDraw = False
219.8055 	EXP 	text_3: autoDraw = False
219.8055 	EXP 	text_4: autoDraw = True
221.3077 	EXP 	text_4: autoDraw = False
221.3077 	EXP 	grating: ori = 2.0
221.3077 	EXP 	grating: autoDraw = True
221.5413 	INFO 	Keyboard events cleared
221.5409 	EXP 	grating: autoDraw = False
221.5409 	EXP 	text_2: autoDraw = True
221.7609 	DATA 	Keypress: right
222.3245 	EXP 	New trial (rep=7, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
222.3396 	EXP 	text_2: autoDraw = False
222.3396 	EXP 	text_3: text = 'Visual Only'
222.3396 	EXP 	text_3: autoDraw = True
222.5900 	EXP 	text_3: autoDraw = False
222.5900 	EXP 	text_3: autoDraw = False
222.5900 	EXP 	text_4: autoDraw = True
224.0901 	EXP 	text_4: autoDraw = False
224.0901 	EXP 	grating: ori = -0.05
224.0901 	EXP 	grating: autoDraw = True
224.3251 	INFO 	Keyboard events cleared
224.3247 	EXP 	grating: autoDraw = False
224.3247 	EXP 	text_2: autoDraw = True
224.6087 	DATA 	Keypress: right
225.0952 	EXP 	New trial (rep=7, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
225.1080 	EXP 	text_2: autoDraw = False
225.1080 	EXP 	text_3: text = 'Visual Only'
225.1080 	EXP 	text_3: autoDraw = True
225.3728 	EXP 	text_3: autoDraw = False
225.3728 	EXP 	text_4: autoDraw = True
226.8725 	EXP 	text_4: autoDraw = False
226.8725 	EXP 	grating: ori = 0.05
226.8725 	EXP 	grating: autoDraw = True
227.1080 	INFO 	Keyboard events cleared
227.1074 	EXP 	grating: autoDraw = False
227.1074 	EXP 	text_2: autoDraw = True
227.3089 	DATA 	Keypress: right
227.8915 	EXP 	New trial (rep=8, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
227.9057 	EXP 	text_2: autoDraw = False
227.9057 	EXP 	text_3: text = 'Visual Only'
227.9057 	EXP 	text_3: autoDraw = True
228.1562 	EXP 	text_3: autoDraw = False
228.1562 	EXP 	text_4: autoDraw = True
229.6552 	EXP 	text_4: autoDraw = False
229.6552 	EXP 	text_4: autoDraw = False
229.6552 	EXP 	grating: ori = 0.0
229.6552 	EXP 	grating: autoDraw = True
229.9093 	INFO 	Keyboard events cleared
229.9090 	EXP 	grating: autoDraw = False
229.9090 	EXP 	grating: autoDraw = False
229.9090 	EXP 	text_2: autoDraw = True
230.1258 	DATA 	Keypress: right
230.6914 	EXP 	New trial (rep=8, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
230.7054 	EXP 	text_2: autoDraw = False
230.7054 	EXP 	text_3: text = 'Visual Only'
230.7054 	EXP 	text_3: autoDraw = True
230.9568 	EXP 	text_3: autoDraw = False
230.9568 	EXP 	text_4: autoDraw = True
232.4726 	EXP 	text_4: autoDraw = False
232.4726 	EXP 	grating: ori = 1.0
232.4726 	EXP 	grating: autoDraw = True
232.6941 	INFO 	Keyboard events cleared
232.6938 	EXP 	grating: autoDraw = False
232.6938 	EXP 	text_2: autoDraw = True
232.8602 	DATA 	Keypress: right
233.4771 	EXP 	New trial (rep=8, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
233.4904 	EXP 	text_2: autoDraw = False
233.4904 	EXP 	text_3: text = 'Visual Only'
233.4904 	EXP 	text_3: autoDraw = True
233.7551 	EXP 	text_3: autoDraw = False
233.7551 	EXP 	text_4: autoDraw = True
235.2590 	EXP 	text_4: autoDraw = False
235.2590 	EXP 	grating: ori = -0.05
235.2590 	EXP 	grating: autoDraw = True
235.4906 	INFO 	Keyboard events cleared
235.4902 	EXP 	grating: autoDraw = False
235.4902 	EXP 	text_2: autoDraw = True
235.6096 	DATA 	Keypress: left
236.2744 	EXP 	New trial (rep=8, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
236.2892 	EXP 	text_2: autoDraw = False
236.2892 	EXP 	text_3: text = 'Visual Only'
236.2892 	EXP 	text_3: autoDraw = True
236.5390 	EXP 	text_3: autoDraw = False
236.5390 	EXP 	text_4: autoDraw = True
238.0418 	EXP 	text_4: autoDraw = False
238.0418 	EXP 	grating: ori = 0.0
238.0418 	EXP 	grating: autoDraw = True
238.2891 	INFO 	Keyboard events cleared
238.2889 	EXP 	grating: autoDraw = False
238.2889 	EXP 	text_2: autoDraw = True
238.4260 	DATA 	Keypress: left
239.0618 	EXP 	New trial (rep=8, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
239.0744 	EXP 	text_2: autoDraw = False
239.0744 	EXP 	text_3: text = 'Visual Only'
239.0744 	EXP 	text_3: autoDraw = True
239.3408 	EXP 	text_3: autoDraw = False
239.3408 	EXP 	text_4: autoDraw = True
240.8390 	EXP 	text_4: autoDraw = False
240.8390 	EXP 	grating: ori = -2.0
240.8390 	EXP 	grating: autoDraw = True
241.0744 	INFO 	Keyboard events cleared
241.0739 	EXP 	grating: autoDraw = False
241.0739 	EXP 	text_2: autoDraw = True
241.2585 	DATA 	Keypress: left
241.8587 	EXP 	New trial (rep=8, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
241.8730 	EXP 	text_2: autoDraw = False
241.8730 	EXP 	text_3: text = 'Visual Only'
241.8730 	EXP 	text_3: autoDraw = True
242.1223 	EXP 	text_3: autoDraw = False
242.1223 	EXP 	text_3: autoDraw = False
242.1223 	EXP 	text_4: autoDraw = True
243.6221 	EXP 	text_4: autoDraw = False
243.6221 	EXP 	grating: ori = -1.0
243.6221 	EXP 	grating: autoDraw = True
243.8724 	INFO 	Keyboard events cleared
243.8721 	EXP 	grating: autoDraw = False
243.8721 	EXP 	grating: autoDraw = False
243.8721 	EXP 	text_2: autoDraw = True
243.9749 	DATA 	Keypress: left
244.6576 	EXP 	New trial (rep=8, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
244.6751 	EXP 	text_2: autoDraw = False
244.6751 	EXP 	text_2: autoDraw = False
244.6751 	EXP 	text_3: text = 'Visual Only'
244.6751 	EXP 	text_3: autoDraw = True
244.9418 	EXP 	text_3: autoDraw = False
244.9418 	EXP 	text_4: autoDraw = True
246.4225 	EXP 	text_4: autoDraw = False
246.4225 	EXP 	grating: ori = 0.05
246.4225 	EXP 	grating: autoDraw = True
246.6752 	INFO 	Keyboard events cleared
246.6749 	EXP 	grating: autoDraw = False
246.6749 	EXP 	text_2: autoDraw = True
247.0273 	DATA 	Keypress: right
247.4580 	EXP 	New trial (rep=8, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
247.4720 	EXP 	text_2: autoDraw = False
247.4720 	EXP 	text_3: text = 'Visual Only'
247.4720 	EXP 	text_3: autoDraw = True
247.7252 	EXP 	text_3: autoDraw = False
247.7252 	EXP 	text_3: autoDraw = False
247.7252 	EXP 	text_4: autoDraw = True
249.2224 	EXP 	text_4: autoDraw = False
249.2224 	EXP 	grating: ori = 2.0
249.2224 	EXP 	grating: autoDraw = True
249.4723 	INFO 	Keyboard events cleared
249.4721 	EXP 	grating: autoDraw = False
249.4721 	EXP 	text_2: autoDraw = True
249.6922 	DATA 	Keypress: right
250.2578 	EXP 	New trial (rep=8, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
250.2723 	EXP 	text_2: autoDraw = False
250.2723 	EXP 	text_2: autoDraw = False
250.2723 	EXP 	text_3: text = 'Visual Only'
250.2723 	EXP 	text_3: autoDraw = True
250.5219 	EXP 	text_3: autoDraw = False
250.5219 	EXP 	text_3: autoDraw = False
250.5219 	EXP 	text_4: autoDraw = True
252.0241 	EXP 	text_4: autoDraw = False
252.0241 	EXP 	grating: ori = -1.5
252.0241 	EXP 	grating: autoDraw = True
252.2723 	INFO 	Keyboard events cleared
252.2720 	EXP 	grating: autoDraw = False
252.2720 	EXP 	text_2: autoDraw = True
252.4586 	DATA 	Keypress: left
253.0478 	EXP 	New trial (rep=8, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
253.0571 	EXP 	text_2: autoDraw = False
253.0571 	EXP 	text_3: text = 'Visual Only'
253.0571 	EXP 	text_3: autoDraw = True
253.3225 	EXP 	text_3: autoDraw = False
253.3225 	EXP 	text_4: autoDraw = True
254.8222 	EXP 	text_4: autoDraw = False
254.8222 	EXP 	grating: ori = 1.5
254.8222 	EXP 	grating: autoDraw = True
255.0615 	INFO 	Keyboard events cleared
255.0612 	EXP 	grating: autoDraw = False
255.0612 	EXP 	text_2: autoDraw = True
255.2590 	DATA 	Keypress: right
255.8412 	EXP 	New trial (rep=9, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
255.8560 	EXP 	text_2: autoDraw = False
255.8560 	EXP 	text_3: text = 'Visual Only'
255.8560 	EXP 	text_3: autoDraw = True
256.1074 	EXP 	text_3: autoDraw = False
256.1074 	EXP 	text_4: autoDraw = True
257.6232 	EXP 	text_4: autoDraw = False
257.6232 	EXP 	grating: ori = -0.05
257.6232 	EXP 	grating: autoDraw = True
257.8559 	INFO 	Keyboard events cleared
257.8556 	EXP 	grating: autoDraw = False
257.8556 	EXP 	text_2: autoDraw = True
258.1416 	DATA 	Keypress: right
258.6417 	EXP 	New trial (rep=9, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
258.6560 	EXP 	text_2: autoDraw = False
258.6560 	EXP 	text_3: text = 'Visual Only'
258.6560 	EXP 	text_3: autoDraw = True
258.9060 	EXP 	text_3: autoDraw = False
258.9060 	EXP 	text_3: autoDraw = False
258.9060 	EXP 	text_4: autoDraw = True
260.4057 	EXP 	text_4: autoDraw = False
260.4057 	EXP 	text_4: autoDraw = False
260.4057 	EXP 	grating: ori = -2.0
260.4057 	EXP 	grating: autoDraw = True
260.6561 	INFO 	Keyboard events cleared
260.6558 	EXP 	grating: autoDraw = False
260.6558 	EXP 	grating: autoDraw = False
260.6558 	EXP 	text_2: autoDraw = True
260.6922 	DATA 	Keypress: left
261.4413 	EXP 	New trial (rep=9, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
261.4581 	EXP 	text_2: autoDraw = False
261.4581 	EXP 	text_2: autoDraw = False
261.4581 	EXP 	text_3: text = 'Visual Only'
261.4581 	EXP 	text_3: autoDraw = True
261.7225 	EXP 	text_3: autoDraw = False
261.7225 	EXP 	text_4: autoDraw = True
263.2224 	EXP 	text_4: autoDraw = False
263.2224 	EXP 	grating: ori = 2.0
263.2224 	EXP 	grating: autoDraw = True
263.4390 	INFO 	Keyboard events cleared
263.4388 	EXP 	grating: autoDraw = False
263.4388 	EXP 	text_2: autoDraw = True
263.6263 	DATA 	Keypress: left
263.6919 	DATA 	Keypress: right
264.2245 	EXP 	New trial (rep=9, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
264.2385 	EXP 	text_2: autoDraw = False
264.2385 	EXP 	text_2: autoDraw = False
264.2385 	EXP 	text_3: text = 'Visual Only'
264.2385 	EXP 	text_3: autoDraw = True
264.4917 	EXP 	text_3: autoDraw = False
264.4917 	EXP 	text_3: autoDraw = False
264.4917 	EXP 	text_4: autoDraw = True
266.0054 	EXP 	text_4: autoDraw = False
266.0054 	EXP 	grating: ori = -1.0
266.0054 	EXP 	grating: autoDraw = True
266.2392 	INFO 	Keyboard events cleared
266.2389 	EXP 	grating: autoDraw = False
266.2389 	EXP 	text_2: autoDraw = True
266.4255 	DATA 	Keypress: left
267.0285 	EXP 	New trial (rep=9, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
267.0406 	EXP 	text_2: autoDraw = False
267.0406 	EXP 	text_3: text = 'Visual Only'
267.0406 	EXP 	text_3: autoDraw = True
267.3058 	EXP 	text_3: autoDraw = False
267.3058 	EXP 	text_4: autoDraw = True
268.7889 	EXP 	text_4: autoDraw = False
268.7889 	EXP 	grating: ori = 1.0
268.7889 	EXP 	grating: autoDraw = True
269.0418 	INFO 	Keyboard events cleared
269.0411 	EXP 	grating: autoDraw = False
269.0411 	EXP 	text_2: autoDraw = True
269.2776 	DATA 	Keypress: right
269.8246 	EXP 	New trial (rep=9, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
269.8391 	EXP 	text_2: autoDraw = False
269.8391 	EXP 	text_3: text = 'Visual Only'
269.8391 	EXP 	text_3: autoDraw = True
