259.0632 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
169.1415 	INFO 	Keyboard events cleared
169.1412 	EXP 	grating: autoDraw = False
169.1412 	EXP 	text_2: autoDraw = True
169.3784 	DATA 	Keypress: left
169.9284 	EXP 	New trial (rep=6, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5.0), ('correct_answer', 'left')])
169.9414 	EXP 	text_2: autoDraw = False
169.9414 	EXP 	text_3: text = 'Visual Only'
169.9414 	EXP 	text_3: autoDraw = True
170.1911 	EXP 	text_3: autoDraw = False
170.1911 	EXP 	text_3: autoDraw = False
170.1911 	EXP 	text_4: autoDraw = True
171.6915 	EXP 	text_4: autoDraw = False
171.6915 	EXP 	grating: ori = -5.0
171.6915 	EXP 	grating: autoDraw = True
171.9416 	INFO 	Keyboard events cleared
171.9413 	EXP 	grating: autoDraw = False
171.9413 	EXP 	grating: autoDraw = False
171.9413 	EXP 	text_2: autoDraw = True
172.0948 	DATA 	Keypress: left
172.7303 	EXP 	New trial (rep=6, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.5), ('correct_answer', 'left')])
172.7432 	EXP 	text_2: autoDraw = False
172.7432 	EXP 	text_3: text = 'Visual Only'
172.7432 	EXP 	text_3: autoDraw = True
173.0081 	EXP 	text_3: autoDraw = False
173.0081 	EXP 	text_4: autoDraw = True
174.5088 	EXP 	text_4: autoDraw = False
174.5088 	EXP 	grating: ori = -2.5
174.5088 	EXP 	grating: autoDraw = True
174.7445 	INFO 	Keyboard events cleared
174.7438 	EXP 	grating: autoDraw = False
174.7438 	EXP 	text_2: autoDraw = True
174.9615 	DATA 	Keypress: left
175.5274 	EXP 	New trial (rep=6, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -7.5), ('correct_answer', 'left')])
175.5411 	EXP 	text_2: autoDraw = False
175.5411 	EXP 	text_3: text = 'Visual Only'
175.5411 	EXP 	text_3: autoDraw = True
175.7939 	EXP 	text_3: autoDraw = False
175.7939 	EXP 	text_4: autoDraw = True
177.3113 	EXP 	text_4: autoDraw = False
177.3113 	EXP 	grating: ori = -7.5
177.3113 	EXP 	grating: autoDraw = True
177.5417 	INFO 	Keyboard events cleared
177.5413 	EXP 	grating: autoDraw = False
177.5413 	EXP 	text_2: autoDraw = True
177.7137 	DATA 	Keypress: left
178.3270 	EXP 	New trial (rep=6, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 7.5), ('correct_answer', 'right')])
178.3414 	EXP 	text_2: autoDraw = False
178.3414 	EXP 	text_2: autoDraw = False
178.3414 	EXP 	text_3: text = 'Visual Only'
178.3414 	EXP 	text_3: autoDraw = True
178.5912 	EXP 	text_3: autoDraw = False
178.5912 	EXP 	text_4: autoDraw = True
180.0914 	EXP 	text_4: autoDraw = False
180.0914 	EXP 	grating: ori = 7.5
180.0914 	EXP 	grating: autoDraw = True
180.3449 	INFO 	Keyboard events cleared
180.3447 	EXP 	grating: autoDraw = False
180.3447 	EXP 	grating: autoDraw = False
180.3447 	EXP 	text_2: autoDraw = True
180.5454 	DATA 	Keypress: right
181.1275 	EXP 	New trial (rep=6, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
181.1412 	EXP 	text_2: autoDraw = False
181.1412 	EXP 	text_3: text = 'Visual Only'
181.1412 	EXP 	text_3: autoDraw = True
181.3939 	EXP 	text_3: autoDraw = False
181.3939 	EXP 	text_3: autoDraw = False
181.3939 	EXP 	text_4: autoDraw = True
182.9090 	EXP 	text_4: autoDraw = False
182.9090 	EXP 	grating: ori = 0.0
182.9090 	EXP 	grating: autoDraw = True
183.1447 	INFO 	Keyboard events cleared
183.1443 	EXP 	grating: autoDraw = False
183.1443 	EXP 	text_2: autoDraw = True
183.4612 	DATA 	Keypress: left
183.9275 	EXP 	New trial (rep=6, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10.0), ('correct_answer', 'left')])
183.9412 	EXP 	text_2: autoDraw = False
183.9412 	EXP 	text_3: text = 'Visual Only'
183.9412 	EXP 	text_3: autoDraw = True
184.1917 	EXP 	text_3: autoDraw = False
184.1917 	EXP 	text_4: autoDraw = True
185.6913 	EXP 	text_4: autoDraw = False
185.6913 	EXP 	text_4: autoDraw = False
185.6913 	EXP 	grating: ori = -10.0
185.6913 	EXP 	grating: autoDraw = True
185.9443 	INFO 	Keyboard events cleared
185.9440 	EXP 	grating: autoDraw = False
185.9440 	EXP 	grating: autoDraw = False
185.9440 	EXP 	text_2: autoDraw = True
186.1294 	DATA 	Keypress: left
186.7286 	EXP 	New trial (rep=6, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5.0), ('correct_answer', 'right')])
186.7432 	EXP 	text_2: autoDraw = False
186.7432 	EXP 	text_3: text = 'Visual Only'
186.7432 	EXP 	text_3: autoDraw = True
187.0079 	EXP 	text_3: autoDraw = False
187.0079 	EXP 	text_4: autoDraw = True
188.4945 	EXP 	text_4: autoDraw = False
188.4945 	EXP 	grating: ori = 5.0
188.4945 	EXP 	grating: autoDraw = True
188.7259 	INFO 	Keyboard events cleared
188.7256 	EXP 	grating: autoDraw = False
188.7256 	EXP 	text_2: autoDraw = True
189.2976 	DATA 	Keypress: right
189.5135 	EXP 	New trial (rep=6, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
189.5247 	EXP 	text_2: autoDraw = False
189.5247 	EXP 	text_2: autoDraw = False
189.5247 	EXP 	text_3: text = 'Visual Only'
189.5247 	EXP 	text_3: autoDraw = True
189.7760 	EXP 	text_3: autoDraw = False
189.7760 	EXP 	text_3: autoDraw = False
189.7760 	EXP 	text_4: autoDraw = True
191.2748 	EXP 	text_4: autoDraw = False
191.2748 	EXP 	text_4: autoDraw = False
191.2748 	EXP 	grating: ori = 0.0
191.2748 	EXP 	grating: autoDraw = True
191.5247 	INFO 	Keyboard events cleared
191.5245 	EXP 	grating: autoDraw = False
191.5245 	EXP 	grating: autoDraw = False
191.5245 	EXP 	text_2: autoDraw = True
192.0112 	DATA 	Keypress: left
192.3109 	EXP 	New trial (rep=6, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10.0), ('correct_answer', 'right')])
192.3254 	EXP 	text_2: autoDraw = False
192.3254 	EXP 	text_2: autoDraw = False
192.3254 	EXP 	text_3: text = 'Visual Only'
192.3254 	EXP 	text_3: autoDraw = True
192.5750 	EXP 	text_3: autoDraw = False
192.5750 	EXP 	text_3: autoDraw = False
192.5750 	EXP 	text_4: autoDraw = True
194.0755 	EXP 	text_4: autoDraw = False
194.0755 	EXP 	grating: ori = 10.0
194.0755 	EXP 	grating: autoDraw = True
194.3249 	INFO 	Keyboard events cleared
194.3246 	EXP 	grating: autoDraw = False
194.3246 	EXP 	grating: autoDraw = False
194.3246 	EXP 	text_2: autoDraw = True
194.6790 	DATA 	Keypress: right
195.1105 	EXP 	New trial (rep=6, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.5), ('correct_answer', 'right')])
195.1246 	EXP 	text_2: autoDraw = False
195.1246 	EXP 	text_2: autoDraw = False
195.1246 	EXP 	text_3: text = 'Visual Only'
195.1246 	EXP 	text_3: autoDraw = True
195.3746 	EXP 	text_3: autoDraw = False
195.3746 	EXP 	text_3: autoDraw = False
195.3746 	EXP 	text_4: autoDraw = True
196.8749 	EXP 	text_4: autoDraw = False
196.8749 	EXP 	text_4: autoDraw = False
196.8749 	EXP 	grating: ori = 2.5
196.8749 	EXP 	grating: autoDraw = True
197.1278 	INFO 	Keyboard events cleared
197.1275 	EXP 	grating: autoDraw = False
197.1275 	EXP 	text_2: autoDraw = True
197.5782 	DATA 	Keypress: right
197.8980 	EXP 	New trial (rep=7, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.5), ('correct_answer', 'left')])
197.9089 	EXP 	text_2: autoDraw = False
197.9089 	EXP 	text_3: text = 'Visual Only'
197.9089 	EXP 	text_3: autoDraw = True
198.1747 	EXP 	text_3: autoDraw = False
198.1747 	EXP 	text_4: autoDraw = True
199.6748 	EXP 	text_4: autoDraw = False
199.6748 	EXP 	grating: ori = -2.5
199.6748 	EXP 	grating: autoDraw = True
199.9082 	INFO 	Keyboard events cleared
199.9079 	EXP 	grating: autoDraw = False
199.9079 	EXP 	text_2: autoDraw = True
200.1956 	DATA 	Keypress: left
200.6940 	EXP 	New trial (rep=7, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 7.5), ('correct_answer', 'right')])
200.7115 	EXP 	text_2: autoDraw = False
200.7115 	EXP 	text_2: autoDraw = False
200.7115 	EXP 	text_3: text = 'Visual Only'
200.7115 	EXP 	text_3: autoDraw = True
200.9756 	EXP 	text_3: autoDraw = False
200.9756 	EXP 	text_4: autoDraw = True
202.4754 	EXP 	text_4: autoDraw = False
202.4754 	EXP 	grating: ori = 7.5
202.4754 	EXP 	grating: autoDraw = True
202.7087 	INFO 	Keyboard events cleared
202.7084 	EXP 	grating: autoDraw = False
202.7084 	EXP 	text_2: autoDraw = True
202.9447 	DATA 	Keypress: right
203.4939 	EXP 	New trial (rep=7, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.5), ('correct_answer', 'right')])
203.5078 	EXP 	text_2: autoDraw = False
203.5078 	EXP 	text_2: autoDraw = False
203.5078 	EXP 	text_3: text = 'Visual Only'
203.5078 	EXP 	text_3: autoDraw = True
203.7595 	EXP 	text_3: autoDraw = False
203.7595 	EXP 	text_4: autoDraw = True
205.2582 	EXP 	text_4: autoDraw = False
205.2582 	EXP 	grating: ori = 2.5
205.2582 	EXP 	grating: autoDraw = True
205.5117 	INFO 	Keyboard events cleared
205.5114 	EXP 	grating: autoDraw = False
205.5114 	EXP 	text_2: autoDraw = True
205.7649 	DATA 	Keypress: right
206.2945 	EXP 	New trial (rep=7, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10.0), ('correct_answer', 'right')])
206.3083 	EXP 	text_2: autoDraw = False
206.3083 	EXP 	text_3: text = 'Visual Only'
206.3083 	EXP 	text_3: autoDraw = True
206.5584 	EXP 	text_3: autoDraw = False
206.5584 	EXP 	text_4: autoDraw = True
208.0595 	EXP 	text_4: autoDraw = False
208.0595 	EXP 	text_4: autoDraw = False
208.0595 	EXP 	grating: ori = 10.0
208.0595 	EXP 	grating: autoDraw = True
208.3089 	INFO 	Keyboard events cleared
208.3086 	EXP 	grating: autoDraw = False
208.3086 	EXP 	text_2: autoDraw = True
208.7114 	DATA 	Keypress: right
209.0942 	EXP 	New trial (rep=7, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5.0), ('correct_answer', 'left')])
209.1080 	EXP 	text_2: autoDraw = False
209.1080 	EXP 	text_2: autoDraw = False
209.1080 	EXP 	text_3: text = 'Visual Only'
209.1080 	EXP 	text_3: autoDraw = True
209.3586 	EXP 	text_3: autoDraw = False
209.3586 	EXP 	text_3: autoDraw = False
209.3586 	EXP 	text_4: autoDraw = True
210.8587 	EXP 	text_4: autoDraw = False
210.8587 	EXP 	text_4: autoDraw = False
210.8587 	EXP 	grating: ori = -5.0
210.8587 	EXP 	grating: autoDraw = True
211.1118 	INFO 	Keyboard events cleared
211.1115 	EXP 	grating: autoDraw = False
211.1115 	EXP 	grating: autoDraw = False
211.1115 	EXP 	text_2: autoDraw = True
211.5787 	DATA 	Keypress: left
211.8947 	EXP 	New trial (rep=7, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10.0), ('correct_answer', 'left')])
211.9083 	EXP 	text_2: autoDraw = False
211.9083 	EXP 	text_3: text = 'Visual Only'
211.9083 	EXP 	text_3: autoDraw = True
212.1585 	EXP 	text_3: autoDraw = False
212.1585 	EXP 	text_3: autoDraw = False
212.1585 	EXP 	text_4: autoDraw = True
213.6587 	EXP 	text_4: autoDraw = False
213.6587 	EXP 	text_4: autoDraw = False
213.6587 	EXP 	grating: ori = -10.0
213.6587 	EXP 	grating: autoDraw = True
213.8917 	INFO 	Keyboard events cleared
213.8914 	EXP 	grating: autoDraw = False
213.8914 	EXP 	text_2: autoDraw = True
214.0945 	DATA 	Keypress: left
214.6778 	EXP 	New trial (rep=7, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -7.5), ('correct_answer', 'left')])
214.6914 	EXP 	text_2: autoDraw = False
214.6914 	EXP 	text_2: autoDraw = False
214.6914 	EXP 	text_3: text = 'Visual Only'
214.6914 	EXP 	text_3: autoDraw = True
214.9418 	EXP 	text_3: autoDraw = False
214.9418 	EXP 	text_3: autoDraw = False
214.9418 	EXP 	text_4: autoDraw = True
216.4418 	EXP 	text_4: autoDraw = False
216.4418 	EXP 	text_4: autoDraw = False
216.4418 	EXP 	grating: ori = -7.5
216.4418 	EXP 	grating: autoDraw = True
216.6915 	INFO 	Keyboard events cleared
216.6912 	EXP 	grating: autoDraw = False
216.6912 	EXP 	grating: autoDraw = False
216.6912 	EXP 	text_2: autoDraw = True
216.8792 	DATA 	Keypress: left
217.4783 	EXP 	New trial (rep=7, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5.0), ('correct_answer', 'right')])
217.4913 	EXP 	text_2: autoDraw = False
217.4913 	EXP 	text_2: autoDraw = False
217.4913 	EXP 	text_3: text = 'Visual Only'
217.4913 	EXP 	text_3: autoDraw = True
217.7430 	EXP 	text_3: autoDraw = False
217.7430 	EXP 	text_3: autoDraw = False
217.7430 	EXP 	text_4: autoDraw = True
219.2586 	EXP 	text_4: autoDraw = False
219.2586 	EXP 	grating: ori = 5.0
219.2586 	EXP 	grating: autoDraw = True
219.4929 	INFO 	Keyboard events cleared
219.4926 	EXP 	grating: autoDraw = False
219.4926 	EXP 	text_2: autoDraw = True
219.7800 	DATA 	Keypress: right
220.2770 	EXP 	New trial (rep=7, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
220.2915 	EXP 	text_2: autoDraw = False
220.2915 	EXP 	text_3: text = 'Visual Only'
220.2915 	EXP 	text_3: autoDraw = True
220.5412 	EXP 	text_3: autoDraw = False
220.5412 	EXP 	text_4: autoDraw = True
222.0420 	EXP 	text_4: autoDraw = False
222.0420 	EXP 	grating: ori = 0.0
222.0420 	EXP 	grating: autoDraw = True
222.2915 	INFO 	Keyboard events cleared
222.2912 	EXP 	grating: autoDraw = False
222.2912 	EXP 	text_2: autoDraw = True
222.6795 	DATA 	Keypress: left
223.0777 	EXP 	New trial (rep=7, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
223.0920 	EXP 	text_2: autoDraw = False
223.0920 	EXP 	text_2: autoDraw = False
223.0920 	EXP 	text_3: text = 'Visual Only'
223.0920 	EXP 	text_3: autoDraw = True
223.3448 	EXP 	text_3: autoDraw = False
223.3448 	EXP 	text_4: autoDraw = True
224.8586 	EXP 	text_4: autoDraw = False
224.8586 	EXP 	grating: ori = 0.0
224.8586 	EXP 	grating: autoDraw = True
225.0926 	INFO 	Keyboard events cleared
225.0924 	EXP 	grating: autoDraw = False
225.0924 	EXP 	text_2: autoDraw = True
225.3950 	DATA 	Keypress: left
225.8643 	EXP 	New trial (rep=8, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
225.8756 	EXP 	text_2: autoDraw = False
225.8756 	EXP 	text_3: text = 'Visual Only'
225.8756 	EXP 	text_3: autoDraw = True
226.1279 	EXP 	text_3: autoDraw = False
226.1279 	EXP 	text_3: autoDraw = False
226.1279 	EXP 	text_4: autoDraw = True
227.6417 	EXP 	text_4: autoDraw = False
227.6417 	EXP 	grating: ori = 0.0
227.6417 	EXP 	grating: autoDraw = True
227.8599 	INFO 	Keyboard events cleared
227.8594 	EXP 	grating: autoDraw = False
227.8594 	EXP 	text_2: autoDraw = True
228.1618 	DATA 	Keypress: left
228.6447 	EXP 	New trial (rep=8, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10.0), ('correct_answer', 'right')])
228.6580 	EXP 	text_2: autoDraw = False
228.6580 	EXP 	text_2: autoDraw = False
228.6580 	EXP 	text_3: text = 'Visual Only'
228.6580 	EXP 	text_3: autoDraw = True
228.9082 	EXP 	text_3: autoDraw = False
228.9082 	EXP 	text_3: autoDraw = False
228.9082 	EXP 	text_4: autoDraw = True
230.4088 	EXP 	text_4: autoDraw = False
230.4088 	EXP 	text_4: autoDraw = False
230.4088 	EXP 	grating: ori = 10.0
230.4088 	EXP 	grating: autoDraw = True
230.6619 	INFO 	Keyboard events cleared
230.6616 	EXP 	grating: autoDraw = False
230.6616 	EXP 	grating: autoDraw = False
230.6616 	EXP 	text_2: autoDraw = True
230.9451 	DATA 	Keypress: right
231.4446 	EXP 	New trial (rep=8, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.5), ('correct_answer', 'right')])
231.4611 	EXP 	text_2: autoDraw = False
231.4611 	EXP 	text_3: text = 'Visual Only'
231.4611 	EXP 	text_3: autoDraw = True
231.7250 	EXP 	text_3: autoDraw = False
231.7250 	EXP 	text_4: autoDraw = True
233.2280 	EXP 	text_4: autoDraw = False
233.2280 	EXP 	grating: ori = 2.5
233.2280 	EXP 	grating: autoDraw = True
233.4611 	INFO 	Keyboard events cleared
233.4608 	EXP 	grating: autoDraw = False
233.4608 	EXP 	text_2: autoDraw = True
233.7970 	DATA 	Keypress: right
234.2444 	EXP 	New trial (rep=8, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5.0), ('correct_answer', 'left')])
234.2585 	EXP 	text_2: autoDraw = False
234.2585 	EXP 	text_3: text = 'Visual Only'
234.2585 	EXP 	text_3: autoDraw = True
234.5080 	EXP 	text_3: autoDraw = False
234.5080 	EXP 	text_3: autoDraw = False
234.5080 	EXP 	text_4: autoDraw = True
236.0082 	EXP 	text_4: autoDraw = False
236.0082 	EXP 	text_4: autoDraw = False
236.0082 	EXP 	grating: ori = -5.0
236.0082 	EXP 	grating: autoDraw = True
236.2590 	INFO 	Keyboard events cleared
236.2587 	EXP 	grating: autoDraw = False
236.2587 	EXP 	grating: autoDraw = False
236.2587 	EXP 	text_2: autoDraw = True
236.4448 	DATA 	Keypress: left
237.0445 	EXP 	New trial (rep=8, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -7.5), ('correct_answer', 'left')])
237.0591 	EXP 	text_2: autoDraw = False
237.0591 	EXP 	text_2: autoDraw = False
237.0591 	EXP 	text_3: text = 'Visual Only'
237.0591 	EXP 	text_3: autoDraw = True
237.3081 	EXP 	text_3: autoDraw = False
237.3081 	EXP 	text_3: autoDraw = False
237.3081 	EXP 	text_4: autoDraw = True
238.8090 	EXP 	text_4: autoDraw = False
238.8090 	EXP 	grating: ori = -7.5
238.8090 	EXP 	grating: autoDraw = True
239.0590 	INFO 	Keyboard events cleared
239.0588 	EXP 	grating: autoDraw = False
239.0588 	EXP 	grating: autoDraw = False
239.0588 	EXP 	text_2: autoDraw = True
239.2950 	DATA 	Keypress: left
239.8449 	EXP 	New trial (rep=8, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5.0), ('correct_answer', 'right')])
239.8587 	EXP 	text_2: autoDraw = False
239.8587 	EXP 	text_3: text = 'Visual Only'
239.8587 	EXP 	text_3: autoDraw = True
240.1086 	EXP 	text_3: autoDraw = False
240.1086 	EXP 	text_3: autoDraw = False
240.1086 	EXP 	text_4: autoDraw = True
241.6087 	EXP 	text_4: autoDraw = False
241.6087 	EXP 	text_4: autoDraw = False
241.6087 	EXP 	grating: ori = 5.0
241.6087 	EXP 	grating: autoDraw = True
241.8584 	INFO 	Keyboard events cleared
241.8581 	EXP 	grating: autoDraw = False
241.8581 	EXP 	text_2: autoDraw = True
242.0790 	DATA 	Keypress: right
242.6447 	EXP 	New trial (rep=8, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
242.6585 	EXP 	text_2: autoDraw = False
242.6585 	EXP 	text_2: autoDraw = False
242.6585 	EXP 	text_3: text = 'Visual Only'
242.6585 	EXP 	text_3: autoDraw = True
242.9079 	EXP 	text_3: autoDraw = False
242.9079 	EXP 	text_3: autoDraw = False
242.9079 	EXP 	text_4: autoDraw = True
244.4121 	EXP 	text_4: autoDraw = False
244.4121 	EXP 	grating: ori = 0.0
244.4121 	EXP 	grating: autoDraw = True
244.6437 	INFO 	Keyboard events cleared
244.6431 	EXP 	grating: autoDraw = False
244.6431 	EXP 	text_2: autoDraw = True
244.9959 	DATA 	Keypress: left
245.4289 	EXP 	New trial (rep=8, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.5), ('correct_answer', 'left')])
245.4430 	EXP 	text_2: autoDraw = False
245.4430 	EXP 	text_2: autoDraw = False
245.4430 	EXP 	text_3: text = 'Visual Only'
245.4430 	EXP 	text_3: autoDraw = True
245.6932 	EXP 	text_3: autoDraw = False
245.6932 	EXP 	text_4: autoDraw = True
247.2086 	EXP 	text_4: autoDraw = False
247.2086 	EXP 	grating: ori = -2.5
247.2086 	EXP 	grating: autoDraw = True
247.4423 	INFO 	Keyboard events cleared
247.4419 	EXP 	grating: autoDraw = False
247.4419 	EXP 	text_2: autoDraw = True
247.6983 	DATA 	Keypress: left
248.2139 	EXP 	New trial (rep=8, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 7.5), ('correct_answer', 'right')])
248.2266 	EXP 	text_2: autoDraw = False
248.2266 	EXP 	text_3: text = 'Visual Only'
248.2266 	EXP 	text_3: autoDraw = True
248.4795 	EXP 	text_3: autoDraw = False
248.4795 	EXP 	text_3: autoDraw = False
248.4795 	EXP 	text_4: autoDraw = True
249.9934 	EXP 	text_4: autoDraw = False
249.9934 	EXP 	grating: ori = 7.5
249.9934 	EXP 	grating: autoDraw = True
250.2287 	INFO 	Keyboard events cleared
250.2285 	EXP 	grating: autoDraw = False
250.2285 	EXP 	text_2: autoDraw = True
250.4949 	DATA 	Keypress: right
251.0117 	EXP 	New trial (rep=8, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10.0), ('correct_answer', 'left')])
251.0250 	EXP 	text_2: autoDraw = False
251.0250 	EXP 	text_3: text = 'Visual Only'
251.0250 	EXP 	text_3: autoDraw = True
251.2753 	EXP 	text_3: autoDraw = False
251.2753 	EXP 	text_3: autoDraw = False
251.2753 	EXP 	text_4: autoDraw = True
252.7772 	EXP 	text_4: autoDraw = False
252.7772 	EXP 	grating: ori = -10.0
252.7772 	EXP 	grating: autoDraw = True
253.0250 	INFO 	Keyboard events cleared
253.0246 	EXP 	grating: autoDraw = False
253.0246 	EXP 	text_2: autoDraw = True
253.1948 	DATA 	Keypress: left
253.7980 	EXP 	New trial (rep=9, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5.0), ('correct_answer', 'left')])
253.8128 	EXP 	text_2: autoDraw = False
253.8128 	EXP 	text_3: text = 'Visual Only'
253.8128 	EXP 	text_3: autoDraw = True
254.0755 	EXP 	text_3: autoDraw = False
254.0755 	EXP 	text_4: autoDraw = True
255.5767 	EXP 	text_4: autoDraw = False
255.5767 	EXP 	grating: ori = -5.0
255.5767 	EXP 	grating: autoDraw = True
255.8121 	INFO 	Keyboard events cleared
255.8118 	EXP 	grating: autoDraw = False
255.8118 	EXP 	text_2: autoDraw = True
256.0618 	DATA 	Keypress: left
256.5948 	EXP 	New trial (rep=9, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.5), ('correct_answer', 'left')])
256.6112 	EXP 	text_2: autoDraw = False
256.6112 	EXP 	text_3: text = 'Visual Only'
256.6112 	EXP 	text_3: autoDraw = True
256.8748 	EXP 	text_3: autoDraw = False
256.8748 	EXP 	text_4: autoDraw = True
258.3781 	EXP 	text_4: autoDraw = False
258.3781 	EXP 	grating: ori = -2.5
258.3781 	EXP 	grating: autoDraw = True
258.6086 	INFO 	Keyboard events cleared
258.6084 	EXP 	grating: autoDraw = False
258.6084 	EXP 	text_2: autoDraw = True
258.9455 	DATA 	Keypress: left
259.3943 	EXP 	New trial (rep=9, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
259.4084 	EXP 	text_2: autoDraw = False
259.4084 	EXP 	text_2: autoDraw = False
259.4084 	EXP 	text_3: text = 'Visual Only'
259.4084 	EXP 	text_3: autoDraw = True
259.6586 	EXP 	text_3: autoDraw = False
259.6586 	EXP 	text_3: autoDraw = False
259.6586 	EXP 	text_4: autoDraw = True
261.1586 	EXP 	text_4: autoDraw = False
261.1586 	EXP 	text_4: autoDraw = False
261.1586 	EXP 	grating: ori = 0.0
261.1586 	EXP 	grating: autoDraw = True
261.3914 	INFO 	Keyboard events cleared
261.3912 	EXP 	grating: autoDraw = False
261.3912 	EXP 	text_2: autoDraw = True
261.7312 	DATA 	Keypress: right
262.1780 	EXP 	New trial (rep=9, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
262.1911 	EXP 	text_2: autoDraw = False
262.1911 	EXP 	text_2: autoDraw = False
262.1911 	EXP 	text_3: text = 'Visual Only'
262.1911 	EXP 	text_3: autoDraw = True
262.4414 	EXP 	text_3: autoDraw = False
262.4414 	EXP 	text_3: autoDraw = False
262.4414 	EXP 	text_4: autoDraw = True
263.9417 	EXP 	text_4: autoDraw = False
263.9417 	EXP 	text_4: autoDraw = False
263.9417 	EXP 	grating: ori = 0.0
263.9417 	EXP 	grating: autoDraw = True
264.1924 	INFO 	Keyboard events cleared
264.1922 	EXP 	grating: autoDraw = False
264.1922 	EXP 	grating: autoDraw = False
264.1922 	EXP 	text_2: autoDraw = True
264.4610 	DATA 	Keypress: left
264.9649 	EXP 	New trial (rep=9, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 7.5), ('correct_answer', 'right')])
264.9788 	EXP 	text_2: autoDraw = False
264.9788 	EXP 	text_3: text = 'Visual Only'
264.9788 	EXP 	text_3: autoDraw = True
265.2412 	EXP 	text_3: autoDraw = False
265.2412 	EXP 	text_4: autoDraw = True
266.7425 	EXP 	text_4: autoDraw = False
266.7425 	EXP 	grating: ori = 7.5
266.7425 	EXP 	grating: autoDraw = True
266.9762 	INFO 	Keyboard events cleared
266.9758 	EXP 	grating: autoDraw = False
266.9758 	EXP 	text_2: autoDraw = True
267.2286 	DATA 	Keypress: right
267.7655 	EXP 	New trial (rep=9, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10.0), ('correct_answer', 'right')])
267.7764 	EXP 	text_2: autoDraw = False
267.7764 	EXP 	text_3: text = 'Visual Only'
267.7764 	EXP 	text_3: autoDraw = True
268.0423 	EXP 	text_3: autoDraw = False
268.0423 	EXP 	text_4: autoDraw = True
269.5449 	EXP 	text_4: autoDraw = False
269.5449 	EXP 	grating: ori = 10.0
269.5449 	EXP 	grating: autoDraw = True
269.7602 	INFO 	Keyboard events cleared
269.7597 	EXP 	grating: autoDraw = False
269.7597 	EXP 	text_2: autoDraw = True
269.9613 	DATA 	Keypress: right
270.5445 	EXP 	New trial (rep=9, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5.0), ('correct_answer', 'right')])
270.5585 	EXP 	text_2: autoDraw = False
