12.1409 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
168.0405 	EXP 	text_2: autoDraw = False
168.0405 	EXP 	text_2: autoDraw = False
168.0405 	EXP 	text_3: text = 'Visual Only'
168.0405 	EXP 	text_3: autoDraw = True
168.3044 	EXP 	text_3: autoDraw = False
168.3044 	EXP 	text_4: autoDraw = True
169.7902 	EXP 	text_4: autoDraw = False
169.7902 	EXP 	grating: ori = -1.0
169.7902 	EXP 	grating: autoDraw = True
170.0401 	INFO 	Keyboard events cleared
170.0398 	EXP 	grating: autoDraw = False
170.0398 	EXP 	text_2: autoDraw = True
170.1905 	DATA 	Keypress: left
170.8104 	EXP 	New trial (rep=6, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
170.8224 	EXP 	text_2: autoDraw = False
170.8224 	EXP 	text_3: text = 'Visual Only'
170.8224 	EXP 	text_3: autoDraw = True
171.0704 	EXP 	text_3: autoDraw = False
171.0704 	EXP 	text_3: autoDraw = False
171.0704 	EXP 	text_4: autoDraw = True
172.5703 	EXP 	text_4: autoDraw = False
172.5703 	EXP 	text_4: autoDraw = False
172.5703 	EXP 	grating: ori = 0.0
172.5703 	EXP 	grating: autoDraw = True
172.8235 	INFO 	Keyboard events cleared
172.8227 	EXP 	grating: autoDraw = False
172.8227 	EXP 	text_2: autoDraw = True
173.0443 	DATA 	Keypress: right
173.6087 	EXP 	New trial (rep=6, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
173.6210 	EXP 	text_2: autoDraw = False
173.6210 	EXP 	text_2: autoDraw = False
173.6210 	EXP 	text_3: text = 'Visual Only'
173.6210 	EXP 	text_3: autoDraw = True
173.8705 	EXP 	text_3: autoDraw = False
173.8705 	EXP 	text_4: autoDraw = True
175.3711 	EXP 	text_4: autoDraw = False
175.3711 	EXP 	text_4: autoDraw = False
175.3711 	EXP 	grating: ori = -0.05
175.3711 	EXP 	grating: autoDraw = True
175.6207 	INFO 	Keyboard events cleared
175.6204 	EXP 	grating: autoDraw = False
175.6204 	EXP 	grating: autoDraw = False
175.6204 	EXP 	text_2: autoDraw = True
175.8741 	DATA 	Keypress: right
176.4086 	EXP 	New trial (rep=6, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
176.4201 	EXP 	text_2: autoDraw = False
176.4201 	EXP 	text_3: text = 'Visual Only'
176.4201 	EXP 	text_3: autoDraw = True
176.6700 	EXP 	text_3: autoDraw = False
176.6700 	EXP 	text_3: autoDraw = False
176.6700 	EXP 	text_4: autoDraw = True
178.1704 	EXP 	text_4: autoDraw = False
178.1704 	EXP 	text_4: autoDraw = False
178.1704 	EXP 	grating: ori = 1.0
178.1704 	EXP 	grating: autoDraw = True
178.4237 	INFO 	Keyboard events cleared
178.4233 	EXP 	grating: autoDraw = False
178.4233 	EXP 	grating: autoDraw = False
178.4233 	EXP 	text_2: autoDraw = True
178.6928 	DATA 	Keypress: right
179.2084 	EXP 	New trial (rep=6, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
179.2202 	EXP 	text_2: autoDraw = False
179.2202 	EXP 	text_3: text = 'Visual Only'
179.2202 	EXP 	text_3: autoDraw = True
179.4703 	EXP 	text_3: autoDraw = False
179.4703 	EXP 	text_4: autoDraw = True
180.9704 	EXP 	text_4: autoDraw = False
180.9704 	EXP 	grating: ori = 0.05
180.9704 	EXP 	grating: autoDraw = True
181.2209 	INFO 	Keyboard events cleared
181.2206 	EXP 	grating: autoDraw = False
181.2206 	EXP 	grating: autoDraw = False
181.2206 	EXP 	text_2: autoDraw = True
181.4919 	DATA 	Keypress: left
182.0084 	EXP 	New trial (rep=6, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
182.0232 	EXP 	text_2: autoDraw = False
182.0232 	EXP 	text_3: text = 'Visual Only'
182.0232 	EXP 	text_3: autoDraw = True
182.2704 	EXP 	text_3: autoDraw = False
182.2704 	EXP 	text_4: autoDraw = True
183.7732 	EXP 	text_4: autoDraw = False
183.7732 	EXP 	grating: ori = -1.0
183.7732 	EXP 	grating: autoDraw = True
184.0040 	INFO 	Keyboard events cleared
184.0037 	EXP 	grating: autoDraw = False
184.0037 	EXP 	text_2: autoDraw = True
184.3263 	DATA 	Keypress: left
184.7929 	EXP 	New trial (rep=6, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
184.8061 	EXP 	text_2: autoDraw = False
184.8061 	EXP 	text_2: autoDraw = False
184.8061 	EXP 	text_3: text = 'Visual Only'
184.8061 	EXP 	text_3: autoDraw = True
185.0538 	EXP 	text_3: autoDraw = False
185.0538 	EXP 	text_3: autoDraw = False
185.0538 	EXP 	text_4: autoDraw = True
186.5563 	EXP 	text_4: autoDraw = False
186.5563 	EXP 	text_4: autoDraw = False
186.5563 	EXP 	grating: ori = 1.5
186.5563 	EXP 	grating: autoDraw = True
186.8071 	INFO 	Keyboard events cleared
186.8065 	EXP 	grating: autoDraw = False
186.8065 	EXP 	grating: autoDraw = False
186.8065 	EXP 	text_2: autoDraw = True
187.1242 	DATA 	Keypress: right
187.5902 	EXP 	New trial (rep=6, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
187.6037 	EXP 	text_2: autoDraw = False
187.6037 	EXP 	text_3: text = 'Visual Only'
187.6037 	EXP 	text_3: autoDraw = True
187.8535 	EXP 	text_3: autoDraw = False
187.8535 	EXP 	text_4: autoDraw = True
189.3570 	EXP 	text_4: autoDraw = False
189.3570 	EXP 	text_4: autoDraw = False
189.3570 	EXP 	grating: ori = -1.5
189.3570 	EXP 	grating: autoDraw = True
189.5880 	INFO 	Keyboard events cleared
189.5877 	EXP 	grating: autoDraw = False
189.5877 	EXP 	text_2: autoDraw = True
189.8603 	DATA 	Keypress: left
190.3728 	EXP 	New trial (rep=6, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
190.3868 	EXP 	text_2: autoDraw = False
190.3868 	EXP 	text_2: autoDraw = False
190.3868 	EXP 	text_3: text = 'Visual Only'
190.3868 	EXP 	text_3: autoDraw = True
190.6371 	EXP 	text_3: autoDraw = False
190.6371 	EXP 	text_4: autoDraw = True
192.1374 	EXP 	text_4: autoDraw = False
192.1374 	EXP 	text_4: autoDraw = False
192.1374 	EXP 	grating: ori = -2.0
192.1374 	EXP 	grating: autoDraw = True
192.3873 	INFO 	Keyboard events cleared
192.3870 	EXP 	grating: autoDraw = False
192.3870 	EXP 	text_2: autoDraw = True
192.6100 	DATA 	Keypress: left
193.1592 	EXP 	New trial (rep=6, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
193.1727 	EXP 	text_2: autoDraw = False
193.1727 	EXP 	text_3: text = 'Visual Only'
193.1727 	EXP 	text_3: autoDraw = True
193.4371 	EXP 	text_3: autoDraw = False
193.4371 	EXP 	text_4: autoDraw = True
194.9371 	EXP 	text_4: autoDraw = False
194.9371 	EXP 	grating: ori = 2.0
194.9371 	EXP 	grating: autoDraw = True
195.1708 	INFO 	Keyboard events cleared
195.1705 	EXP 	grating: autoDraw = False
195.1705 	EXP 	text_2: autoDraw = True
195.4620 	DATA 	Keypress: right
195.9584 	EXP 	New trial (rep=6, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
195.9712 	EXP 	text_2: autoDraw = False
195.9712 	EXP 	text_2: autoDraw = False
195.9712 	EXP 	text_3: text = 'Visual Only'
195.9712 	EXP 	text_3: autoDraw = True
196.2236 	EXP 	text_3: autoDraw = False
196.2236 	EXP 	text_3: autoDraw = False
196.2236 	EXP 	text_4: autoDraw = True
197.7397 	EXP 	text_4: autoDraw = False
197.7397 	EXP 	grating: ori = 0.0
197.7397 	EXP 	grating: autoDraw = True
197.9707 	INFO 	Keyboard events cleared
197.9704 	EXP 	grating: autoDraw = False
197.9704 	EXP 	text_2: autoDraw = True
198.2414 	DATA 	Keypress: left
198.7592 	EXP 	New trial (rep=7, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
198.7744 	EXP 	text_2: autoDraw = False
198.7744 	EXP 	text_3: text = 'Visual Only'
198.7744 	EXP 	text_3: autoDraw = True
199.0395 	EXP 	text_3: autoDraw = False
199.0395 	EXP 	text_4: autoDraw = True
200.5373 	EXP 	text_4: autoDraw = False
200.5373 	EXP 	grating: ori = -1.0
200.5373 	EXP 	grating: autoDraw = True
200.7744 	INFO 	Keyboard events cleared
200.7738 	EXP 	grating: autoDraw = False
200.7738 	EXP 	text_2: autoDraw = True
201.0565 	DATA 	Keypress: left
201.5566 	EXP 	New trial (rep=7, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
201.5711 	EXP 	text_2: autoDraw = False
201.5711 	EXP 	text_3: text = 'Visual Only'
201.5711 	EXP 	text_3: autoDraw = True
201.8220 	EXP 	text_3: autoDraw = False
201.8220 	EXP 	text_4: autoDraw = True
203.3213 	EXP 	text_4: autoDraw = False
203.3213 	EXP 	grating: ori = 0.0
203.3213 	EXP 	grating: autoDraw = True
203.5539 	INFO 	Keyboard events cleared
203.5536 	EXP 	grating: autoDraw = False
203.5536 	EXP 	text_2: autoDraw = True
204.0074 	DATA 	Keypress: right
204.3405 	EXP 	New trial (rep=7, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
204.3543 	EXP 	text_2: autoDraw = False
204.3543 	EXP 	text_2: autoDraw = False
204.3543 	EXP 	text_3: text = 'Visual Only'
204.3543 	EXP 	text_3: autoDraw = True
204.6037 	EXP 	text_3: autoDraw = False
204.6037 	EXP 	text_4: autoDraw = True
206.1062 	EXP 	text_4: autoDraw = False
206.1062 	EXP 	grating: ori = 0.0
206.1062 	EXP 	grating: autoDraw = True
206.3539 	INFO 	Keyboard events cleared
206.3537 	EXP 	grating: autoDraw = False
206.3537 	EXP 	text_2: autoDraw = True
206.5905 	DATA 	Keypress: left
207.1393 	EXP 	New trial (rep=7, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
207.1560 	EXP 	text_2: autoDraw = False
207.1560 	EXP 	text_2: autoDraw = False
207.1560 	EXP 	text_3: text = 'Visual Only'
207.1560 	EXP 	text_3: autoDraw = True
207.4042 	EXP 	text_3: autoDraw = False
207.4042 	EXP 	text_4: autoDraw = True
208.9040 	EXP 	text_4: autoDraw = False
208.9040 	EXP 	grating: ori = -0.05
208.9040 	EXP 	grating: autoDraw = True
209.1539 	INFO 	Keyboard events cleared
209.1537 	EXP 	grating: autoDraw = False
209.1537 	EXP 	text_2: autoDraw = True
209.3768 	DATA 	Keypress: left
209.9402 	EXP 	New trial (rep=7, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
209.9562 	EXP 	text_2: autoDraw = False
209.9562 	EXP 	text_3: text = 'Visual Only'
209.9562 	EXP 	text_3: autoDraw = True
210.2060 	EXP 	text_3: autoDraw = False
210.2060 	EXP 	text_4: autoDraw = True
211.7037 	EXP 	text_4: autoDraw = False
211.7037 	EXP 	grating: ori = -1.5
211.7037 	EXP 	grating: autoDraw = True
211.9404 	INFO 	Keyboard events cleared
211.9401 	EXP 	grating: autoDraw = False
211.9401 	EXP 	text_2: autoDraw = True
212.2571 	DATA 	Keypress: left
212.7233 	EXP 	New trial (rep=7, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
212.7396 	EXP 	text_2: autoDraw = False
212.7396 	EXP 	text_3: text = 'Visual Only'
212.7396 	EXP 	text_3: autoDraw = True
213.0036 	EXP 	text_3: autoDraw = False
213.0036 	EXP 	text_4: autoDraw = True
214.5045 	EXP 	text_4: autoDraw = False
214.5045 	EXP 	grating: ori = 1.5
214.5045 	EXP 	grating: autoDraw = True
214.7373 	INFO 	Keyboard events cleared
214.7370 	EXP 	grating: autoDraw = False
214.7370 	EXP 	text_2: autoDraw = True
214.9904 	DATA 	Keypress: right
215.5232 	EXP 	New trial (rep=7, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
215.5371 	EXP 	text_2: autoDraw = False
215.5371 	EXP 	text_2: autoDraw = False
215.5371 	EXP 	text_3: text = 'Visual Only'
215.5371 	EXP 	text_3: autoDraw = True
215.7897 	EXP 	text_3: autoDraw = False
215.7897 	EXP 	text_4: autoDraw = True
217.2880 	EXP 	text_4: autoDraw = False
217.2880 	EXP 	grating: ori = -2.0
217.2880 	EXP 	grating: autoDraw = True
217.5372 	INFO 	Keyboard events cleared
217.5369 	EXP 	grating: autoDraw = False
217.5369 	EXP 	grating: autoDraw = False
217.5369 	EXP 	text_2: autoDraw = True
217.8590 	DATA 	Keypress: left
218.3237 	EXP 	New trial (rep=7, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
218.3376 	EXP 	text_2: autoDraw = False
218.3376 	EXP 	text_2: autoDraw = False
218.3376 	EXP 	text_3: text = 'Visual Only'
218.3376 	EXP 	text_3: autoDraw = True
218.5869 	EXP 	text_3: autoDraw = False
218.5869 	EXP 	text_4: autoDraw = True
220.0900 	EXP 	text_4: autoDraw = False
220.0900 	EXP 	text_4: autoDraw = False
220.0900 	EXP 	grating: ori = 1.0
220.0900 	EXP 	grating: autoDraw = True
220.3374 	INFO 	Keyboard events cleared
220.3371 	EXP 	grating: autoDraw = False
220.3371 	EXP 	text_2: autoDraw = True
220.5768 	DATA 	Keypress: right
221.1225 	EXP 	New trial (rep=7, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
221.1376 	EXP 	text_2: autoDraw = False
221.1376 	EXP 	text_2: autoDraw = False
221.1376 	EXP 	text_3: text = 'Visual Only'
221.1376 	EXP 	text_3: autoDraw = True
221.3892 	EXP 	text_3: autoDraw = False
221.3892 	EXP 	text_3: autoDraw = False
221.3892 	EXP 	text_4: autoDraw = True
222.8904 	EXP 	text_4: autoDraw = False
222.8904 	EXP 	grating: ori = 2.0
222.8904 	EXP 	grating: autoDraw = True
223.1385 	INFO 	Keyboard events cleared
223.1380 	EXP 	grating: autoDraw = False
223.1380 	EXP 	text_2: autoDraw = True
223.4095 	DATA 	Keypress: right
223.9253 	EXP 	New trial (rep=7, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
223.9392 	EXP 	text_2: autoDraw = False
223.9392 	EXP 	text_3: text = 'Visual Only'
223.9392 	EXP 	text_3: autoDraw = True
224.2035 	EXP 	text_3: autoDraw = False
224.2035 	EXP 	text_4: autoDraw = True
225.7065 	EXP 	text_4: autoDraw = False
225.7065 	EXP 	grating: ori = 0.05
225.7065 	EXP 	grating: autoDraw = True
225.9400 	INFO 	Keyboard events cleared
225.9397 	EXP 	grating: autoDraw = False
225.9397 	EXP 	text_2: autoDraw = True
226.2268 	DATA 	Keypress: left
226.7232 	EXP 	New trial (rep=8, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
226.7370 	EXP 	text_2: autoDraw = False
226.7370 	EXP 	text_3: text = 'Visual Only'
226.7370 	EXP 	text_3: autoDraw = True
226.9874 	EXP 	text_3: autoDraw = False
226.9874 	EXP 	text_4: autoDraw = True
228.4869 	EXP 	text_4: autoDraw = False
228.4869 	EXP 	grating: ori = 0.0
228.4869 	EXP 	grating: autoDraw = True
228.7375 	INFO 	Keyboard events cleared
228.7371 	EXP 	grating: autoDraw = False
228.7371 	EXP 	grating: autoDraw = False
228.7371 	EXP 	text_2: autoDraw = True
228.9592 	DATA 	Keypress: right
229.5232 	EXP 	New trial (rep=8, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
229.5373 	EXP 	text_2: autoDraw = False
229.5373 	EXP 	text_3: text = 'Visual Only'
229.5373 	EXP 	text_3: autoDraw = True
229.7925 	EXP 	text_3: autoDraw = False
229.7925 	EXP 	text_4: autoDraw = True
231.3051 	EXP 	text_4: autoDraw = False
231.3051 	EXP 	grating: ori = 1.5
231.3051 	EXP 	grating: autoDraw = True
231.5207 	INFO 	Keyboard events cleared
231.5205 	EXP 	grating: autoDraw = False
231.5205 	EXP 	text_2: autoDraw = True
231.8427 	DATA 	Keypress: right
232.3069 	EXP 	New trial (rep=8, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
232.3207 	EXP 	text_2: autoDraw = False
232.3207 	EXP 	text_2: autoDraw = False
232.3207 	EXP 	text_3: text = 'Visual Only'
232.3207 	EXP 	text_3: autoDraw = True
232.5732 	EXP 	text_3: autoDraw = False
232.5732 	EXP 	text_3: autoDraw = False
232.5732 	EXP 	text_4: autoDraw = True
234.0725 	EXP 	text_4: autoDraw = False
234.0725 	EXP 	grating: ori = 0.0
234.0725 	EXP 	grating: autoDraw = True
234.3224 	INFO 	Keyboard events cleared
234.3218 	EXP 	grating: autoDraw = False
234.3218 	EXP 	text_2: autoDraw = True
234.6930 	DATA 	Keypress: left
235.0931 	EXP 	New trial (rep=8, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
235.1035 	EXP 	text_2: autoDraw = False
235.1035 	EXP 	text_3: text = 'Visual Only'
235.1035 	EXP 	text_3: autoDraw = True
235.3567 	EXP 	text_3: autoDraw = False
235.3567 	EXP 	text_3: autoDraw = False
235.3567 	EXP 	text_4: autoDraw = True
236.8713 	EXP 	text_4: autoDraw = False
236.8713 	EXP 	grating: ori = -2.0
236.8713 	EXP 	grating: autoDraw = True
237.1045 	INFO 	Keyboard events cleared
237.1040 	EXP 	grating: autoDraw = False
237.1040 	EXP 	text_2: autoDraw = True
237.4246 	DATA 	Keypress: left
237.8943 	EXP 	New trial (rep=8, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
237.9044 	EXP 	text_2: autoDraw = False
237.9044 	EXP 	text_3: text = 'Visual Only'
237.9044 	EXP 	text_3: autoDraw = True
238.1565 	EXP 	text_3: autoDraw = False
238.1565 	EXP 	text_3: autoDraw = False
238.1565 	EXP 	text_4: autoDraw = True
239.6701 	EXP 	text_4: autoDraw = False
239.6701 	EXP 	grating: ori = 0.05
239.6701 	EXP 	grating: autoDraw = True
239.9041 	INFO 	Keyboard events cleared
239.9039 	EXP 	grating: autoDraw = False
239.9039 	EXP 	text_2: autoDraw = True
240.1902 	DATA 	Keypress: right
240.6897 	EXP 	New trial (rep=8, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
240.7033 	EXP 	text_2: autoDraw = False
240.7033 	EXP 	text_2: autoDraw = False
240.7033 	EXP 	text_3: text = 'Visual Only'
240.7033 	EXP 	text_3: autoDraw = True
240.9537 	EXP 	text_3: autoDraw = False
240.9537 	EXP 	text_4: autoDraw = True
242.4545 	EXP 	text_4: autoDraw = False
242.4545 	EXP 	text_4: autoDraw = False
242.4545 	EXP 	grating: ori = -1.5
242.4545 	EXP 	grating: autoDraw = True
242.7085 	INFO 	Keyboard events cleared
242.7081 	EXP 	grating: autoDraw = False
242.7081 	EXP 	text_2: autoDraw = True
243.0080 	DATA 	Keypress: left
243.4896 	EXP 	New trial (rep=8, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
243.5038 	EXP 	text_2: autoDraw = False
243.5038 	EXP 	text_3: text = 'Visual Only'
243.5038 	EXP 	text_3: autoDraw = True
243.7542 	EXP 	text_3: autoDraw = False
243.7542 	EXP 	text_3: autoDraw = False
243.7542 	EXP 	text_4: autoDraw = True
245.2536 	EXP 	text_4: autoDraw = False
245.2536 	EXP 	text_4: autoDraw = False
245.2536 	EXP 	grating: ori = 1.0
245.2536 	EXP 	grating: autoDraw = True
245.5069 	INFO 	Keyboard events cleared
245.5065 	EXP 	grating: autoDraw = False
245.5065 	EXP 	grating: autoDraw = False
245.5065 	EXP 	text_2: autoDraw = True
245.8127 	DATA 	Keypress: right
246.2905 	EXP 	New trial (rep=8, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
246.3075 	EXP 	text_2: autoDraw = False
246.3075 	EXP 	text_3: text = 'Visual Only'
246.3075 	EXP 	text_3: autoDraw = True
246.5535 	EXP 	text_3: autoDraw = False
246.5535 	EXP 	text_4: autoDraw = True
248.0536 	EXP 	text_4: autoDraw = False
248.0536 	EXP 	grating: ori = -1.0
248.0536 	EXP 	grating: autoDraw = True
248.2875 	INFO 	Keyboard events cleared
248.2872 	EXP 	grating: autoDraw = False
248.2872 	EXP 	text_2: autoDraw = True
248.6406 	DATA 	Keypress: left
249.0729 	EXP 	New trial (rep=8, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
249.0902 	EXP 	text_2: autoDraw = False
249.0902 	EXP 	text_2: autoDraw = False
249.0902 	EXP 	text_3: text = 'Visual Only'
249.0902 	EXP 	text_3: autoDraw = True
249.3539 	EXP 	text_3: autoDraw = False
249.3539 	EXP 	text_4: autoDraw = True
250.8391 	EXP 	text_4: autoDraw = False
250.8391 	EXP 	grating: ori = -0.05
250.8391 	EXP 	grating: autoDraw = True
251.0707 	INFO 	Keyboard events cleared
251.0705 	EXP 	grating: autoDraw = False
251.0705 	EXP 	text_2: autoDraw = True
251.3075 	DATA 	Keypress: left
251.8605 	EXP 	New trial (rep=8, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
251.8728 	EXP 	text_2: autoDraw = False
251.8728 	EXP 	text_3: text = 'Visual Only'
251.8728 	EXP 	text_3: autoDraw = True
252.1367 	EXP 	text_3: autoDraw = False
252.1367 	EXP 	text_4: autoDraw = True
253.6401 	EXP 	text_4: autoDraw = False
253.6401 	EXP 	grating: ori = 2.0
253.6401 	EXP 	grating: autoDraw = True
253.8711 	INFO 	Keyboard events cleared
253.8707 	EXP 	grating: autoDraw = False
253.8707 	EXP 	text_2: autoDraw = True
254.2572 	DATA 	Keypress: right
254.6561 	EXP 	New trial (rep=9, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
254.6712 	EXP 	text_2: autoDraw = False
254.6712 	EXP 	text_2: autoDraw = False
254.6712 	EXP 	text_3: text = 'Visual Only'
254.6712 	EXP 	text_3: autoDraw = True
254.9203 	EXP 	text_3: autoDraw = False
254.9203 	EXP 	text_3: autoDraw = False
254.9203 	EXP 	text_4: autoDraw = True
256.4204 	EXP 	text_4: autoDraw = False
256.4204 	EXP 	grating: ori = -1.0
256.4204 	EXP 	grating: autoDraw = True
256.6539 	INFO 	Keyboard events cleared
256.6537 	EXP 	grating: autoDraw = False
256.6537 	EXP 	text_2: autoDraw = True
256.7941 	DATA 	Keypress: left
257.4429 	EXP 	New trial (rep=9, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
257.4539 	EXP 	text_2: autoDraw = False
257.4539 	EXP 	text_2: autoDraw = False
257.4539 	EXP 	text_3: text = 'Visual Only'
257.4539 	EXP 	text_3: autoDraw = True
257.7068 	EXP 	text_3: autoDraw = False
257.7068 	EXP 	text_3: autoDraw = False
257.7068 	EXP 	text_4: autoDraw = True
259.2045 	EXP 	text_4: autoDraw = False
259.2045 	EXP 	text_4: autoDraw = False
259.2045 	EXP 	grating: ori = 0.0
259.2045 	EXP 	grating: autoDraw = True
259.4537 	INFO 	Keyboard events cleared
259.4534 	EXP 	grating: autoDraw = False
259.4534 	EXP 	grating: autoDraw = False
259.4534 	EXP 	text_2: autoDraw = True
259.6914 	DATA 	Keypress: left
260.2398 	EXP 	New trial (rep=9, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
260.2537 	EXP 	text_2: autoDraw = False
260.2537 	EXP 	text_2: autoDraw = False
260.2537 	EXP 	text_3: text = 'Visual Only'
260.2537 	EXP 	text_3: autoDraw = True
260.5037 	EXP 	text_3: autoDraw = False
260.5037 	EXP 	text_3: autoDraw = False
260.5037 	EXP 	text_4: autoDraw = True
262.0066 	EXP 	text_4: autoDraw = False
262.0066 	EXP 	text_4: autoDraw = False
262.0066 	EXP 	grating: ori = -1.5
262.0066 	EXP 	grating: autoDraw = True
262.2538 	INFO 	Keyboard events cleared
262.2535 	EXP 	grating: autoDraw = False
262.2535 	EXP 	text_2: autoDraw = True
262.4435 	DATA 	Keypress: left
263.0257 	EXP 	New trial (rep=9, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
263.0396 	EXP 	text_2: autoDraw = False
263.0396 	EXP 	text_3: text = 'Visual Only'
263.0396 	EXP 	text_3: autoDraw = True
263.3043 	EXP 	text_3: autoDraw = False
263.3043 	EXP 	text_4: autoDraw = True
264.8069 	EXP 	text_4: autoDraw = False
264.8069 	EXP 	grating: ori = -0.05
264.8069 	EXP 	grating: autoDraw = True
265.0373 	INFO 	Keyboard events cleared
265.0370 	EXP 	grating: autoDraw = False
265.0370 	EXP 	text_2: autoDraw = True
265.2065 	DATA 	Keypress: left
265.8125 	EXP 	New trial (rep=9, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
265.8214 	EXP 	text_2: autoDraw = False
265.8214 	EXP 	text_3: text = 'Visual Only'
265.8214 	EXP 	text_3: autoDraw = True
266.0708 	EXP 	text_3: autoDraw = False
266.0708 	EXP 	text_3: autoDraw = False
266.0708 	EXP 	text_4: autoDraw = True
267.5729 	EXP 	text_4: autoDraw = False
267.5729 	EXP 	text_4: autoDraw = False
267.5729 	EXP 	grating: ori = 1.5
267.5729 	EXP 	grating: autoDraw = True
267.8214 	INFO 	Keyboard events cleared
267.8210 	EXP 	grating: autoDraw = False
267.8210 	EXP 	grating: autoDraw = False
267.8210 	EXP 	text_2: autoDraw = True
268.0903 	DATA 	Keypress: right
268.6060 	EXP 	New trial (rep=9, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
268.6202 	EXP 	text_2: autoDraw = False
268.6202 	EXP 	text_2: autoDraw = False
268.6202 	EXP 	text_3: text = 'Visual Only'
268.6202 	EXP 	text_3: autoDraw = True
268.8721 	EXP 	text_3: autoDraw = False
268.8721 	EXP 	text_4: autoDraw = True
270.3873 	EXP 	text_4: autoDraw = False
270.3873 	EXP 	grating: ori = 0.0
270.3873 	EXP 	grating: autoDraw = True
270.6205 	INFO 	Keyboard events cleared
270.6202 	EXP 	grating: autoDraw = False
270.6202 	EXP 	text_2: autoDraw = True
270.9069 	DATA 	Keypress: left
271.4067 	EXP 	New trial (rep=9, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
