23.3528 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
143.0884 	EXP 	text_2: autoDraw = True
143.3581 	DATA 	Keypress: right
143.8607 	EXP 	New trial (rep=4, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'left')])
143.8720 	EXP 	text_2: autoDraw = False
143.8720 	EXP 	text_3: text = 'Visual Only'
143.8720 	EXP 	text_3: autoDraw = True
144.1221 	EXP 	text_3: autoDraw = False
144.1221 	EXP 	text_3: autoDraw = False
144.1221 	EXP 	text_4: autoDraw = True
145.6222 	EXP 	text_4: autoDraw = False
145.6222 	EXP 	text_4: autoDraw = False
145.6222 	EXP 	stimulus_fixation: autoDraw = True
145.6222 	EXP 	grating: autoDraw = True
145.8719 	INFO 	Keyboard events cleared
145.8717 	EXP 	stimulus_fixation: autoDraw = False
145.8717 	EXP 	grating: autoDraw = False
145.8717 	EXP 	stimulus_fixation: autoDraw = False
145.8717 	EXP 	grating: autoDraw = False
145.8717 	EXP 	text_2: autoDraw = True
146.0750 	DATA 	Keypress: left
146.6583 	EXP 	New trial (rep=5, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'left')])
146.6723 	EXP 	text_2: autoDraw = False
146.6723 	EXP 	text_3: text = 'Visual Only'
146.6723 	EXP 	text_3: autoDraw = True
146.9217 	EXP 	text_3: autoDraw = False
146.9217 	EXP 	text_3: autoDraw = False
146.9217 	EXP 	text_4: autoDraw = True
148.4248 	EXP 	text_4: autoDraw = False
148.4248 	EXP 	text_4: autoDraw = False
148.4248 	EXP 	stimulus_fixation: autoDraw = True
148.4248 	EXP 	grating: autoDraw = True
148.6720 	INFO 	Keyboard events cleared
148.6717 	EXP 	stimulus_fixation: autoDraw = False
148.6717 	EXP 	grating: autoDraw = False
148.6717 	EXP 	text_2: autoDraw = True
148.9752 	DATA 	Keypress: left
149.4582 	EXP 	New trial (rep=5, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'left')])
149.4722 	EXP 	text_2: autoDraw = False
149.4722 	EXP 	text_2: autoDraw = False
149.4722 	EXP 	text_3: text = 'Visual Only'
149.4722 	EXP 	text_3: autoDraw = True
149.7219 	EXP 	text_3: autoDraw = False
149.7219 	EXP 	text_4: autoDraw = True
151.2263 	EXP 	text_4: autoDraw = False
151.2263 	EXP 	stimulus_fixation: autoDraw = True
151.2263 	EXP 	grating: autoDraw = True
151.4730 	INFO 	Keyboard events cleared
151.4727 	EXP 	stimulus_fixation: autoDraw = False
151.4727 	EXP 	grating: autoDraw = False
151.4727 	EXP 	text_2: autoDraw = True
151.7254 	DATA 	Keypress: left
152.2440 	EXP 	New trial (rep=5, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'left')])
152.2565 	EXP 	text_2: autoDraw = False
152.2565 	EXP 	text_3: text = 'Visual Only'
152.2565 	EXP 	text_3: autoDraw = True
152.5223 	EXP 	text_3: autoDraw = False
152.5223 	EXP 	text_4: autoDraw = True
154.0228 	EXP 	text_4: autoDraw = False
154.0228 	EXP 	stimulus_fixation: autoDraw = True
154.0228 	EXP 	grating: autoDraw = True
154.2575 	INFO 	Keyboard events cleared
154.2569 	EXP 	stimulus_fixation: autoDraw = False
154.2569 	EXP 	grating: autoDraw = False
154.2569 	EXP 	text_2: autoDraw = True
154.6090 	DATA 	Keypress: left
155.0413 	EXP 	New trial (rep=5, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'right')])
155.0551 	EXP 	text_2: autoDraw = False
155.0551 	EXP 	text_3: text = 'Visual Only'
155.0551 	EXP 	text_3: autoDraw = True
155.3058 	EXP 	text_3: autoDraw = False
155.3058 	EXP 	text_3: autoDraw = False
155.3058 	EXP 	text_4: autoDraw = True
156.8061 	EXP 	text_4: autoDraw = False
156.8061 	EXP 	text_4: autoDraw = False
156.8061 	EXP 	stimulus_fixation: autoDraw = True
156.8061 	EXP 	grating: autoDraw = True
157.0559 	INFO 	Keyboard events cleared
157.0556 	EXP 	stimulus_fixation: autoDraw = False
157.0556 	EXP 	grating: autoDraw = False
157.0556 	EXP 	text_2: autoDraw = True
157.1926 	DATA 	Keypress: right
157.8415 	EXP 	New trial (rep=5, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'right')])
157.8553 	EXP 	text_2: autoDraw = False
157.8553 	EXP 	text_2: autoDraw = False
157.8553 	EXP 	text_3: text = 'Visual Only'
157.8553 	EXP 	text_3: autoDraw = True
158.1060 	EXP 	text_3: autoDraw = False
158.1060 	EXP 	text_3: autoDraw = False
158.1060 	EXP 	text_4: autoDraw = True
159.6056 	EXP 	text_4: autoDraw = False
159.6056 	EXP 	text_4: autoDraw = False
159.6056 	EXP 	stimulus_fixation: autoDraw = True
159.6056 	EXP 	grating: autoDraw = True
159.8555 	INFO 	Keyboard events cleared
159.8553 	EXP 	stimulus_fixation: autoDraw = False
159.8553 	EXP 	grating: autoDraw = False
159.8553 	EXP 	stimulus_fixation: autoDraw = False
159.8553 	EXP 	grating: autoDraw = False
159.8553 	EXP 	text_2: autoDraw = True
160.6410 	EXP 	New trial (rep=5, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'right')])
160.6556 	EXP 	text_2: autoDraw = False
160.6556 	EXP 	text_2: autoDraw = False
160.6556 	EXP 	text_3: text = 'Visual Only'
160.6556 	EXP 	text_3: autoDraw = True
160.9057 	EXP 	text_3: autoDraw = False
160.9057 	EXP 	text_3: autoDraw = False
160.9057 	EXP 	text_4: autoDraw = True
162.4053 	EXP 	text_4: autoDraw = False
162.4053 	EXP 	stimulus_fixation: autoDraw = True
162.4053 	EXP 	grating: autoDraw = True
162.6561 	INFO 	Keyboard events cleared
162.6558 	EXP 	stimulus_fixation: autoDraw = False
162.6558 	EXP 	grating: autoDraw = False
162.6558 	EXP 	text_2: autoDraw = True
163.1753 	DATA 	Keypress: right
163.4414 	EXP 	New trial (rep=5, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'left')])
163.4552 	EXP 	text_2: autoDraw = False
163.4552 	EXP 	text_2: autoDraw = False
163.4552 	EXP 	text_3: text = 'Visual Only'
163.4552 	EXP 	text_3: autoDraw = True
163.7053 	EXP 	text_3: autoDraw = False
163.7053 	EXP 	text_3: autoDraw = False
163.7053 	EXP 	text_4: autoDraw = True
165.2071 	EXP 	text_4: autoDraw = False
165.2071 	EXP 	stimulus_fixation: autoDraw = True
165.2071 	EXP 	grating: autoDraw = True
165.4553 	INFO 	Keyboard events cleared
165.4551 	EXP 	stimulus_fixation: autoDraw = False
165.4551 	EXP 	grating: autoDraw = False
165.4551 	EXP 	text_2: autoDraw = True
165.7919 	DATA 	Keypress: left
166.2436 	EXP 	New trial (rep=5, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'right')])
166.2559 	EXP 	text_2: autoDraw = False
166.2559 	EXP 	text_3: text = 'Visual Only'
166.2559 	EXP 	text_3: autoDraw = True
166.5053 	EXP 	text_3: autoDraw = False
166.5053 	EXP 	text_4: autoDraw = True
168.0052 	EXP 	text_4: autoDraw = False
168.0052 	EXP 	text_4: autoDraw = False
168.0052 	EXP 	stimulus_fixation: autoDraw = True
168.0052 	EXP 	grating: autoDraw = True
168.2401 	INFO 	Keyboard events cleared
168.2395 	EXP 	stimulus_fixation: autoDraw = False
168.2395 	EXP 	grating: autoDraw = False
168.2395 	EXP 	text_2: autoDraw = True
168.6119 	DATA 	Keypress: right
169.0243 	EXP 	New trial (rep=5, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'right')])
169.0417 	EXP 	text_2: autoDraw = False
169.0417 	EXP 	text_2: autoDraw = False
169.0417 	EXP 	text_3: text = 'Visual Only'
169.0417 	EXP 	text_3: autoDraw = True
169.3050 	EXP 	text_3: autoDraw = False
169.3050 	EXP 	text_4: autoDraw = True
170.8064 	EXP 	text_4: autoDraw = False
170.8064 	EXP 	stimulus_fixation: autoDraw = True
170.8064 	EXP 	grating: autoDraw = True
171.0386 	INFO 	Keyboard events cleared
171.0383 	EXP 	stimulus_fixation: autoDraw = False
171.0383 	EXP 	grating: autoDraw = False
171.0383 	EXP 	text_2: autoDraw = True
171.4749 	DATA 	Keypress: right
171.8249 	EXP 	New trial (rep=5, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'left')])
171.8383 	EXP 	text_2: autoDraw = False
171.8383 	EXP 	text_2: autoDraw = False
171.8383 	EXP 	text_3: text = 'Visual Only'
171.8383 	EXP 	text_3: autoDraw = True
172.0886 	EXP 	text_3: autoDraw = False
172.0886 	EXP 	text_3: autoDraw = False
172.0886 	EXP 	text_4: autoDraw = True
173.5890 	EXP 	text_4: autoDraw = False
173.5890 	EXP 	text_4: autoDraw = False
173.5890 	EXP 	stimulus_fixation: autoDraw = True
173.5890 	EXP 	grating: autoDraw = True
173.8400 	INFO 	Keyboard events cleared
173.8397 	EXP 	stimulus_fixation: autoDraw = False
173.8397 	EXP 	grating: autoDraw = False
173.8397 	EXP 	stimulus_fixation: autoDraw = False
173.8397 	EXP 	grating: autoDraw = False
173.8397 	EXP 	text_2: autoDraw = True
174.0927 	DATA 	Keypress: left
174.6247 	EXP 	New trial (rep=6, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'right')])
174.6387 	EXP 	text_2: autoDraw = False
174.6387 	EXP 	text_2: autoDraw = False
174.6387 	EXP 	text_3: text = 'Visual Only'
174.6387 	EXP 	text_3: autoDraw = True
174.8889 	EXP 	text_3: autoDraw = False
174.8889 	EXP 	text_3: autoDraw = False
174.8889 	EXP 	text_4: autoDraw = True
176.3892 	EXP 	text_4: autoDraw = False
176.3892 	EXP 	text_4: autoDraw = False
176.3892 	EXP 	stimulus_fixation: autoDraw = True
176.3892 	EXP 	grating: autoDraw = True
176.6390 	INFO 	Keyboard events cleared
176.6387 	EXP 	stimulus_fixation: autoDraw = False
176.6387 	EXP 	grating: autoDraw = False
176.6387 	EXP 	stimulus_fixation: autoDraw = False
176.6387 	EXP 	grating: autoDraw = False
176.6387 	EXP 	text_2: autoDraw = True
176.9751 	DATA 	Keypress: right
177.4241 	EXP 	New trial (rep=6, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'right')])
177.4410 	EXP 	text_2: autoDraw = False
177.4410 	EXP 	text_2: autoDraw = False
177.4410 	EXP 	text_3: text = 'Visual Only'
177.4410 	EXP 	text_3: autoDraw = True
177.6881 	EXP 	text_3: autoDraw = False
177.6881 	EXP 	text_4: autoDraw = True
179.1891 	EXP 	text_4: autoDraw = False
179.1891 	EXP 	stimulus_fixation: autoDraw = True
179.1891 	EXP 	grating: autoDraw = True
179.4387 	INFO 	Keyboard events cleared
179.4385 	EXP 	stimulus_fixation: autoDraw = False
179.4385 	EXP 	grating: autoDraw = False
179.4385 	EXP 	stimulus_fixation: autoDraw = False
179.4385 	EXP 	grating: autoDraw = False
179.4385 	EXP 	text_2: autoDraw = True
179.8246 	DATA 	Keypress: right
180.2099 	EXP 	New trial (rep=6, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'right')])
180.2244 	EXP 	text_2: autoDraw = False
180.2244 	EXP 	text_3: text = 'Visual Only'
180.2244 	EXP 	text_3: autoDraw = True
180.4906 	EXP 	text_3: autoDraw = False
180.4906 	EXP 	text_4: autoDraw = True
181.9887 	EXP 	text_4: autoDraw = False
181.9887 	EXP 	stimulus_fixation: autoDraw = True
181.9887 	EXP 	grating: autoDraw = True
182.2242 	INFO 	Keyboard events cleared
182.2235 	EXP 	stimulus_fixation: autoDraw = False
182.2235 	EXP 	grating: autoDraw = False
182.2235 	EXP 	text_2: autoDraw = True
182.5588 	DATA 	Keypress: right
183.0084 	EXP 	New trial (rep=6, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'left')])
183.0225 	EXP 	text_2: autoDraw = False
183.0225 	EXP 	text_3: text = 'Visual Only'
183.0225 	EXP 	text_3: autoDraw = True
183.2732 	EXP 	text_3: autoDraw = False
183.2732 	EXP 	text_4: autoDraw = True
184.7723 	EXP 	text_4: autoDraw = False
184.7723 	EXP 	stimulus_fixation: autoDraw = True
184.7723 	EXP 	grating: autoDraw = True
185.0226 	INFO 	Keyboard events cleared
185.0223 	EXP 	stimulus_fixation: autoDraw = False
185.0223 	EXP 	grating: autoDraw = False
185.0223 	EXP 	stimulus_fixation: autoDraw = False
185.0223 	EXP 	grating: autoDraw = False
185.0223 	EXP 	text_2: autoDraw = True
185.3923 	DATA 	Keypress: left
185.8087 	EXP 	New trial (rep=6, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'left')])
185.8224 	EXP 	text_2: autoDraw = False
185.8224 	EXP 	text_3: text = 'Visual Only'
185.8224 	EXP 	text_3: autoDraw = True
186.0721 	EXP 	text_3: autoDraw = False
186.0721 	EXP 	text_4: autoDraw = True
187.5750 	EXP 	text_4: autoDraw = False
187.5750 	EXP 	text_4: autoDraw = False
187.5750 	EXP 	stimulus_fixation: autoDraw = True
187.5750 	EXP 	grating: autoDraw = True
187.8228 	INFO 	Keyboard events cleared
187.8226 	EXP 	stimulus_fixation: autoDraw = False
187.8226 	EXP 	grating: autoDraw = False
187.8226 	EXP 	text_2: autoDraw = True
188.0923 	DATA 	Keypress: left
188.6076 	EXP 	New trial (rep=6, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'left')])
188.6220 	EXP 	text_2: autoDraw = False
188.6220 	EXP 	text_3: text = 'Visual Only'
188.6220 	EXP 	text_3: autoDraw = True
188.8722 	EXP 	text_3: autoDraw = False
188.8722 	EXP 	text_3: autoDraw = False
188.8722 	EXP 	text_4: autoDraw = True
190.3732 	EXP 	text_4: autoDraw = False
190.3732 	EXP 	stimulus_fixation: autoDraw = True
190.3732 	EXP 	grating: autoDraw = True
190.6224 	INFO 	Keyboard events cleared
190.6222 	EXP 	stimulus_fixation: autoDraw = False
190.6222 	EXP 	grating: autoDraw = False
190.6222 	EXP 	text_2: autoDraw = True
190.8938 	DATA 	Keypress: left
191.4105 	EXP 	New trial (rep=6, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'right')])
191.4217 	EXP 	text_2: autoDraw = False
191.4217 	EXP 	text_3: text = 'Visual Only'
191.4217 	EXP 	text_3: autoDraw = True
191.6716 	EXP 	text_3: autoDraw = False
191.6716 	EXP 	text_3: autoDraw = False
191.6716 	EXP 	text_4: autoDraw = True
193.1720 	EXP 	text_4: autoDraw = False
193.1720 	EXP 	text_4: autoDraw = False
193.1720 	EXP 	stimulus_fixation: autoDraw = True
193.1720 	EXP 	grating: autoDraw = True
193.4222 	INFO 	Keyboard events cleared
193.4219 	EXP 	stimulus_fixation: autoDraw = False
193.4219 	EXP 	grating: autoDraw = False
193.4219 	EXP 	stimulus_fixation: autoDraw = False
193.4219 	EXP 	grating: autoDraw = False
193.4219 	EXP 	text_2: autoDraw = True
193.7415 	DATA 	Keypress: right
194.2093 	EXP 	New trial (rep=6, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'left')])
194.2240 	EXP 	text_2: autoDraw = False
194.2240 	EXP 	text_2: autoDraw = False
194.2240 	EXP 	text_3: text = 'Visual Only'
194.2240 	EXP 	text_3: autoDraw = True
194.4887 	EXP 	text_3: autoDraw = False
194.4887 	EXP 	text_4: autoDraw = True
195.9722 	EXP 	text_4: autoDraw = False
195.9722 	EXP 	stimulus_fixation: autoDraw = True
195.9722 	EXP 	grating: autoDraw = True
196.2239 	INFO 	Keyboard events cleared
196.2231 	EXP 	stimulus_fixation: autoDraw = False
196.2231 	EXP 	grating: autoDraw = False
196.2231 	EXP 	text_2: autoDraw = True
196.5452 	DATA 	Keypress: left
197.0081 	EXP 	New trial (rep=6, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'left')])
197.0222 	EXP 	text_2: autoDraw = False
197.0222 	EXP 	text_2: autoDraw = False
197.0222 	EXP 	text_3: text = 'Visual Only'
197.0222 	EXP 	text_3: autoDraw = True
197.2722 	EXP 	text_3: autoDraw = False
197.2722 	EXP 	text_4: autoDraw = True
198.7723 	EXP 	text_4: autoDraw = False
198.7723 	EXP 	text_4: autoDraw = False
198.7723 	EXP 	stimulus_fixation: autoDraw = True
198.7723 	EXP 	grating: autoDraw = True
199.0220 	INFO 	Keyboard events cleared
199.0218 	EXP 	stimulus_fixation: autoDraw = False
199.0218 	EXP 	grating: autoDraw = False
199.0218 	EXP 	stimulus_fixation: autoDraw = False
199.0218 	EXP 	grating: autoDraw = False
199.0218 	EXP 	text_2: autoDraw = True
199.2914 	DATA 	Keypress: left
199.8082 	EXP 	New trial (rep=6, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'right')])
199.8219 	EXP 	text_2: autoDraw = False
199.8219 	EXP 	text_2: autoDraw = False
199.8219 	EXP 	text_3: text = 'Visual Only'
199.8219 	EXP 	text_3: autoDraw = True
200.0716 	EXP 	text_3: autoDraw = False
200.0716 	EXP 	text_3: autoDraw = False
200.0716 	EXP 	text_4: autoDraw = True
201.5718 	EXP 	text_4: autoDraw = False
201.5718 	EXP 	text_4: autoDraw = False
201.5718 	EXP 	stimulus_fixation: autoDraw = True
201.5718 	EXP 	grating: autoDraw = True
201.8225 	INFO 	Keyboard events cleared
201.8222 	EXP 	stimulus_fixation: autoDraw = False
201.8222 	EXP 	grating: autoDraw = False
201.8222 	EXP 	stimulus_fixation: autoDraw = False
201.8222 	EXP 	grating: autoDraw = False
201.8222 	EXP 	text_2: autoDraw = True
202.1588 	DATA 	Keypress: right
202.6078 	EXP 	New trial (rep=7, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'right')])
202.6223 	EXP 	text_2: autoDraw = False
202.6223 	EXP 	text_2: autoDraw = False
202.6223 	EXP 	text_3: text = 'Visual Only'
202.6223 	EXP 	text_3: autoDraw = True
202.8716 	EXP 	text_3: autoDraw = False
202.8716 	EXP 	text_3: autoDraw = False
202.8716 	EXP 	text_4: autoDraw = True
204.3745 	EXP 	text_4: autoDraw = False
204.3745 	EXP 	text_4: autoDraw = False
204.3745 	EXP 	stimulus_fixation: autoDraw = True
204.3745 	EXP 	grating: autoDraw = True
204.6222 	INFO 	Keyboard events cleared
204.6219 	EXP 	stimulus_fixation: autoDraw = False
204.6219 	EXP 	grating: autoDraw = False
204.6219 	EXP 	text_2: autoDraw = True
204.9918 	DATA 	Keypress: right
205.4082 	EXP 	New trial (rep=7, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'left')])
205.4224 	EXP 	text_2: autoDraw = False
205.4224 	EXP 	text_2: autoDraw = False
205.4224 	EXP 	text_3: text = 'Visual Only'
205.4224 	EXP 	text_3: autoDraw = True
205.6722 	EXP 	text_3: autoDraw = False
205.6722 	EXP 	text_3: autoDraw = False
205.6722 	EXP 	text_4: autoDraw = True
207.1721 	EXP 	text_4: autoDraw = False
207.1721 	EXP 	text_4: autoDraw = False
207.1721 	EXP 	stimulus_fixation: autoDraw = True
207.1721 	EXP 	grating: autoDraw = True
207.4225 	INFO 	Keyboard events cleared
207.4223 	EXP 	stimulus_fixation: autoDraw = False
207.4223 	EXP 	grating: autoDraw = False
207.4223 	EXP 	stimulus_fixation: autoDraw = False
207.4223 	EXP 	grating: autoDraw = False
207.4223 	EXP 	text_2: autoDraw = True
207.7911 	DATA 	Keypress: left
208.2127 	EXP 	New trial (rep=7, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'right')])
208.2234 	EXP 	text_2: autoDraw = False
208.2234 	EXP 	text_3: text = 'Visual Only'
208.2234 	EXP 	text_3: autoDraw = True
208.4891 	EXP 	text_3: autoDraw = False
208.4891 	EXP 	text_4: autoDraw = True
209.9717 	EXP 	text_4: autoDraw = False
209.9717 	EXP 	stimulus_fixation: autoDraw = True
209.9717 	EXP 	grating: autoDraw = True
210.2241 	INFO 	Keyboard events cleared
210.2235 	EXP 	stimulus_fixation: autoDraw = False
210.2235 	EXP 	grating: autoDraw = False
210.2235 	EXP 	text_2: autoDraw = True
210.5916 	DATA 	Keypress: right
211.0085 	EXP 	New trial (rep=7, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'left')])
211.0218 	EXP 	text_2: autoDraw = False
211.0218 	EXP 	text_3: text = 'Visual Only'
211.0218 	EXP 	text_3: autoDraw = True
211.2737 	EXP 	text_3: autoDraw = False
211.2737 	EXP 	text_4: autoDraw = True
212.7890 	EXP 	text_4: autoDraw = False
212.7890 	EXP 	stimulus_fixation: autoDraw = True
212.7890 	EXP 	grating: autoDraw = True
213.0228 	INFO 	Keyboard events cleared
213.0225 	EXP 	stimulus_fixation: autoDraw = False
213.0225 	EXP 	grating: autoDraw = False
213.0225 	EXP 	text_2: autoDraw = True
213.3292 	DATA 	Keypress: left
213.8081 	EXP 	New trial (rep=7, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'right')])
213.8223 	EXP 	text_2: autoDraw = False
213.8223 	EXP 	text_2: autoDraw = False
213.8223 	EXP 	text_3: text = 'Visual Only'
213.8223 	EXP 	text_3: autoDraw = True
214.0743 	EXP 	text_3: autoDraw = False
214.0743 	EXP 	text_3: autoDraw = False
214.0743 	EXP 	text_4: autoDraw = True
215.5924 	EXP 	text_4: autoDraw = False
215.5924 	EXP 	stimulus_fixation: autoDraw = True
215.5924 	EXP 	grating: autoDraw = True
215.8224 	INFO 	Keyboard events cleared
215.8221 	EXP 	stimulus_fixation: autoDraw = False
215.8221 	EXP 	grating: autoDraw = False
215.8221 	EXP 	text_2: autoDraw = True
216.3257 	DATA 	Keypress: right
216.6081 	EXP 	New trial (rep=7, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'left')])
216.6220 	EXP 	text_2: autoDraw = False
216.6220 	EXP 	text_2: autoDraw = False
216.6220 	EXP 	text_3: text = 'Visual Only'
216.6220 	EXP 	text_3: autoDraw = True
216.8716 	EXP 	text_3: autoDraw = False
216.8716 	EXP 	text_3: autoDraw = False
216.8716 	EXP 	text_4: autoDraw = True
218.3720 	EXP 	text_4: autoDraw = False
218.3720 	EXP 	text_4: autoDraw = False
218.3720 	EXP 	stimulus_fixation: autoDraw = True
218.3720 	EXP 	grating: autoDraw = True
218.6227 	INFO 	Keyboard events cleared
218.6224 	EXP 	stimulus_fixation: autoDraw = False
218.6224 	EXP 	grating: autoDraw = False
218.6224 	EXP 	stimulus_fixation: autoDraw = False
218.6224 	EXP 	grating: autoDraw = False
218.6224 	EXP 	text_2: autoDraw = True
219.0256 	DATA 	Keypress: left
219.4075 	EXP 	New trial (rep=7, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'right')])
219.4221 	EXP 	text_2: autoDraw = False
219.4221 	EXP 	text_2: autoDraw = False
219.4221 	EXP 	text_3: text = 'Visual Only'
219.4221 	EXP 	text_3: autoDraw = True
219.6720 	EXP 	text_3: autoDraw = False
219.6720 	EXP 	text_3: autoDraw = False
219.6720 	EXP 	text_4: autoDraw = True
221.1722 	EXP 	text_4: autoDraw = False
221.1722 	EXP 	text_4: autoDraw = False
221.1722 	EXP 	stimulus_fixation: autoDraw = True
221.1722 	EXP 	grating: autoDraw = True
221.4229 	INFO 	Keyboard events cleared
221.4226 	EXP 	stimulus_fixation: autoDraw = False
221.4226 	EXP 	grating: autoDraw = False
221.4226 	EXP 	text_2: autoDraw = True
221.7429 	DATA 	Keypress: right
222.2094 	EXP 	New trial (rep=7, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'right')])
222.2236 	EXP 	text_2: autoDraw = False
222.2236 	EXP 	text_3: text = 'Visual Only'
222.2236 	EXP 	text_3: autoDraw = True
222.4719 	EXP 	text_3: autoDraw = False
222.4719 	EXP 	text_4: autoDraw = True
223.9729 	EXP 	text_4: autoDraw = False
223.9729 	EXP 	stimulus_fixation: autoDraw = True
223.9729 	EXP 	grating: autoDraw = True
224.2243 	INFO 	Keyboard events cleared
224.2236 	EXP 	stimulus_fixation: autoDraw = False
224.2236 	EXP 	grating: autoDraw = False
224.2236 	EXP 	text_2: autoDraw = True
224.7247 	DATA 	Keypress: right
225.0087 	EXP 	New trial (rep=7, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'left')])
225.0222 	EXP 	text_2: autoDraw = False
225.0222 	EXP 	text_3: text = 'Visual Only'
225.0222 	EXP 	text_3: autoDraw = True
225.2721 	EXP 	text_3: autoDraw = False
225.2721 	EXP 	text_4: autoDraw = True
226.7720 	EXP 	text_4: autoDraw = False
226.7720 	EXP 	text_4: autoDraw = False
226.7720 	EXP 	stimulus_fixation: autoDraw = True
226.7720 	EXP 	grating: autoDraw = True
227.0228 	INFO 	Keyboard events cleared
227.0225 	EXP 	stimulus_fixation: autoDraw = False
227.0225 	EXP 	grating: autoDraw = False
227.0225 	EXP 	stimulus_fixation: autoDraw = False
227.0225 	EXP 	grating: autoDraw = False
227.0225 	EXP 	text_2: autoDraw = True
227.4090 	DATA 	Keypress: left
227.8081 	EXP 	New trial (rep=7, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'left')])
227.8217 	EXP 	text_2: autoDraw = False
227.8217 	EXP 	text_2: autoDraw = False
227.8217 	EXP 	text_3: text = 'Visual Only'
227.8217 	EXP 	text_3: autoDraw = True
228.0720 	EXP 	text_3: autoDraw = False
228.0720 	EXP 	text_3: autoDraw = False
228.0720 	EXP 	text_4: autoDraw = True
229.5722 	EXP 	text_4: autoDraw = False
229.5722 	EXP 	text_4: autoDraw = False
229.5722 	EXP 	stimulus_fixation: autoDraw = True
229.5722 	EXP 	grating: autoDraw = True
229.8224 	INFO 	Keyboard events cleared
