11.2512 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
137.0742 	EXP 	stimulus_fixation: autoDraw = True
137.0742 	EXP 	grating: autoDraw = True
137.1746 	INFO 	Keyboard events cleared
137.1743 	EXP 	stimulus_fixation: autoDraw = False
137.1743 	EXP 	grating: autoDraw = False
137.1743 	EXP 	stimulus_fixation: autoDraw = False
137.1743 	EXP 	grating: autoDraw = False
137.1743 	EXP 	text_2: autoDraw = True
137.4771 	DATA 	Keypress: left
137.9604 	EXP 	New trial (rep=4, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 20), ('correct_answer', 'right')])
137.9740 	EXP 	text_2: autoDraw = False
137.9740 	EXP 	text_2: autoDraw = False
137.9740 	EXP 	text_3: text = 'Visual Only'
137.9740 	EXP 	text_3: autoDraw = True
138.2242 	EXP 	text_3: autoDraw = False
138.2242 	EXP 	text_3: autoDraw = False
138.2242 	EXP 	text_4: autoDraw = True
139.7244 	EXP 	text_4: autoDraw = False
139.7244 	EXP 	text_4: autoDraw = False
139.7244 	EXP 	grating: ori = 20.0
139.7244 	EXP 	stimulus_fixation: autoDraw = True
139.7244 	EXP 	grating: autoDraw = True
139.8251 	INFO 	Keyboard events cleared
139.8248 	EXP 	stimulus_fixation: autoDraw = False
139.8248 	EXP 	grating: autoDraw = False
139.8248 	EXP 	stimulus_fixation: autoDraw = False
139.8248 	EXP 	grating: autoDraw = False
139.8248 	EXP 	text_2: autoDraw = True
140.1281 	DATA 	Keypress: right
140.5968 	EXP 	New trial (rep=5, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -20), ('correct_answer', 'left')])
140.6091 	EXP 	text_2: autoDraw = False
140.6091 	EXP 	text_3: text = 'Visual Only'
140.6091 	EXP 	text_3: autoDraw = True
140.8744 	EXP 	text_3: autoDraw = False
140.8744 	EXP 	text_4: autoDraw = True
142.3746 	EXP 	text_4: autoDraw = False
142.3746 	EXP 	grating: ori = -20.0
142.3746 	EXP 	stimulus_fixation: autoDraw = True
142.3746 	EXP 	grating: autoDraw = True
142.4580 	INFO 	Keyboard events cleared
142.4577 	EXP 	stimulus_fixation: autoDraw = False
142.4577 	EXP 	grating: autoDraw = False
142.4577 	EXP 	text_2: autoDraw = True
142.7780 	DATA 	Keypress: left
143.2432 	EXP 	New trial (rep=5, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5), ('correct_answer', 'right')])
143.2582 	EXP 	text_2: autoDraw = False
143.2582 	EXP 	text_2: autoDraw = False
143.2582 	EXP 	text_3: text = 'Visual Only'
143.2582 	EXP 	text_3: autoDraw = True
143.5077 	EXP 	text_3: autoDraw = False
143.5077 	EXP 	text_3: autoDraw = False
143.5077 	EXP 	text_4: autoDraw = True
145.0077 	EXP 	text_4: autoDraw = False
145.0077 	EXP 	text_4: autoDraw = False
145.0077 	EXP 	grating: ori = 5.0
145.0077 	EXP 	stimulus_fixation: autoDraw = True
145.0077 	EXP 	grating: autoDraw = True
145.1080 	INFO 	Keyboard events cleared
145.1078 	EXP 	stimulus_fixation: autoDraw = False
145.1078 	EXP 	grating: autoDraw = False
145.1078 	EXP 	stimulus_fixation: autoDraw = False
145.1078 	EXP 	grating: autoDraw = False
145.1078 	EXP 	text_2: autoDraw = True
145.4278 	DATA 	Keypress: right
145.8935 	EXP 	New trial (rep=5, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -15), ('correct_answer', 'left')])
145.9074 	EXP 	text_2: autoDraw = False
145.9074 	EXP 	text_2: autoDraw = False
145.9074 	EXP 	text_3: text = 'Visual Only'
145.9074 	EXP 	text_3: autoDraw = True
146.1580 	EXP 	text_3: autoDraw = False
146.1580 	EXP 	text_3: autoDraw = False
146.1580 	EXP 	text_4: autoDraw = True
147.6599 	EXP 	text_4: autoDraw = False
147.6599 	EXP 	grating: ori = -15.0
147.6599 	EXP 	stimulus_fixation: autoDraw = True
147.6599 	EXP 	grating: autoDraw = True
147.7579 	INFO 	Keyboard events cleared
147.7575 	EXP 	stimulus_fixation: autoDraw = False
147.7575 	EXP 	grating: autoDraw = False
147.7575 	EXP 	text_2: autoDraw = True
148.0771 	DATA 	Keypress: left
148.5432 	EXP 	New trial (rep=5, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 15), ('correct_answer', 'right')])
148.5576 	EXP 	text_2: autoDraw = False
148.5576 	EXP 	text_2: autoDraw = False
148.5576 	EXP 	text_3: text = 'Visual Only'
148.5576 	EXP 	text_3: autoDraw = True
148.8073 	EXP 	text_3: autoDraw = False
148.8073 	EXP 	text_4: autoDraw = True
150.3080 	EXP 	text_4: autoDraw = False
150.3080 	EXP 	grating: ori = 15.0
150.3080 	EXP 	stimulus_fixation: autoDraw = True
150.3080 	EXP 	grating: autoDraw = True
150.4080 	INFO 	Keyboard events cleared
150.4078 	EXP 	stimulus_fixation: autoDraw = False
150.4078 	EXP 	grating: autoDraw = False
150.4078 	EXP 	stimulus_fixation: autoDraw = False
150.4078 	EXP 	grating: autoDraw = False
150.4078 	EXP 	text_2: autoDraw = True
150.6791 	DATA 	Keypress: right
151.1795 	EXP 	New trial (rep=5, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10), ('correct_answer', 'left')])
151.1907 	EXP 	text_2: autoDraw = False
151.1907 	EXP 	text_3: text = 'Visual Only'
151.1907 	EXP 	text_3: autoDraw = True
151.4413 	EXP 	text_3: autoDraw = False
151.4413 	EXP 	text_3: autoDraw = False
151.4413 	EXP 	text_4: autoDraw = True
152.9414 	EXP 	text_4: autoDraw = False
152.9414 	EXP 	text_4: autoDraw = False
152.9414 	EXP 	grating: ori = -10.0
152.9414 	EXP 	stimulus_fixation: autoDraw = True
152.9414 	EXP 	grating: autoDraw = True
153.0418 	INFO 	Keyboard events cleared
153.0415 	EXP 	stimulus_fixation: autoDraw = False
153.0415 	EXP 	grating: autoDraw = False
153.0415 	EXP 	stimulus_fixation: autoDraw = False
153.0415 	EXP 	grating: autoDraw = False
153.0415 	EXP 	text_2: autoDraw = True
153.3435 	DATA 	Keypress: left
153.8266 	EXP 	New trial (rep=5, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1), ('correct_answer', 'left')])
153.8405 	EXP 	text_2: autoDraw = False
153.8405 	EXP 	text_2: autoDraw = False
153.8405 	EXP 	text_3: text = 'Visual Only'
153.8405 	EXP 	text_3: autoDraw = True
154.0909 	EXP 	text_3: autoDraw = False
154.0909 	EXP 	text_3: autoDraw = False
154.0909 	EXP 	text_4: autoDraw = True
155.5935 	EXP 	text_4: autoDraw = False
155.5935 	EXP 	text_4: autoDraw = False
155.5935 	EXP 	grating: ori = -1.0
155.5935 	EXP 	stimulus_fixation: autoDraw = True
155.5935 	EXP 	grating: autoDraw = True
155.6742 	INFO 	Keyboard events cleared
155.6739 	EXP 	stimulus_fixation: autoDraw = False
155.6739 	EXP 	grating: autoDraw = False
155.6739 	EXP 	text_2: autoDraw = True
156.1115 	DATA 	Keypress: right
156.4602 	EXP 	New trial (rep=5, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10), ('correct_answer', 'right')])
156.4743 	EXP 	text_2: autoDraw = False
156.4743 	EXP 	text_2: autoDraw = False
156.4743 	EXP 	text_3: text = 'Visual Only'
156.4743 	EXP 	text_3: autoDraw = True
156.7274 	EXP 	text_3: autoDraw = False
156.7274 	EXP 	text_3: autoDraw = False
156.7274 	EXP 	text_4: autoDraw = True
158.2410 	EXP 	text_4: autoDraw = False
158.2410 	EXP 	grating: ori = 10.0
158.2410 	EXP 	stimulus_fixation: autoDraw = True
158.2410 	EXP 	grating: autoDraw = True
158.3241 	INFO 	Keyboard events cleared
158.3238 	EXP 	stimulus_fixation: autoDraw = False
158.3238 	EXP 	grating: autoDraw = False
158.3238 	EXP 	text_2: autoDraw = True
158.6296 	DATA 	Keypress: right
159.1101 	EXP 	New trial (rep=5, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1), ('correct_answer', 'right')])
159.1253 	EXP 	text_2: autoDraw = False
159.1253 	EXP 	text_2: autoDraw = False
159.1253 	EXP 	text_3: text = 'Visual Only'
159.1253 	EXP 	text_3: autoDraw = True
159.3907 	EXP 	text_3: autoDraw = False
159.3907 	EXP 	text_4: autoDraw = True
160.8909 	EXP 	text_4: autoDraw = False
160.8909 	EXP 	grating: ori = 1.0
160.8909 	EXP 	stimulus_fixation: autoDraw = True
160.8909 	EXP 	grating: autoDraw = True
160.9747 	INFO 	Keyboard events cleared
160.9744 	EXP 	stimulus_fixation: autoDraw = False
160.9744 	EXP 	grating: autoDraw = False
160.9744 	EXP 	text_2: autoDraw = True
161.5439 	DATA 	Keypress: right
161.7465 	EXP 	New trial (rep=5, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5), ('correct_answer', 'left')])
161.7574 	EXP 	text_2: autoDraw = False
161.7574 	EXP 	text_3: text = 'Visual Only'
161.7574 	EXP 	text_3: autoDraw = True
162.0072 	EXP 	text_3: autoDraw = False
162.0072 	EXP 	text_3: autoDraw = False
162.0072 	EXP 	text_4: autoDraw = True
163.5082 	EXP 	text_4: autoDraw = False
163.5082 	EXP 	text_4: autoDraw = False
163.5082 	EXP 	grating: ori = -5.0
163.5082 	EXP 	stimulus_fixation: autoDraw = True
163.5082 	EXP 	grating: autoDraw = True
163.6106 	INFO 	Keyboard events cleared
163.6100 	EXP 	stimulus_fixation: autoDraw = False
163.6100 	EXP 	grating: autoDraw = False
163.6100 	EXP 	stimulus_fixation: autoDraw = False
163.6100 	EXP 	grating: autoDraw = False
163.6100 	EXP 	text_2: autoDraw = True
163.9442 	DATA 	Keypress: left
164.3950 	EXP 	New trial (rep=5, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 20), ('correct_answer', 'right')])
164.4073 	EXP 	text_2: autoDraw = False
164.4073 	EXP 	text_3: text = 'Visual Only'
164.4073 	EXP 	text_3: autoDraw = True
164.6572 	EXP 	text_3: autoDraw = False
164.6572 	EXP 	text_3: autoDraw = False
164.6572 	EXP 	text_4: autoDraw = True
166.1581 	EXP 	text_4: autoDraw = False
166.1581 	EXP 	text_4: autoDraw = False
166.1581 	EXP 	grating: ori = 20.0
166.1581 	EXP 	stimulus_fixation: autoDraw = True
166.1581 	EXP 	grating: autoDraw = True
166.2583 	INFO 	Keyboard events cleared
166.2580 	EXP 	stimulus_fixation: autoDraw = False
166.2580 	EXP 	grating: autoDraw = False
166.2580 	EXP 	stimulus_fixation: autoDraw = False
166.2580 	EXP 	grating: autoDraw = False
166.2580 	EXP 	text_2: autoDraw = True
166.5789 	DATA 	Keypress: right
167.0436 	EXP 	New trial (rep=6, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10), ('correct_answer', 'left')])
167.0573 	EXP 	text_2: autoDraw = False
167.0573 	EXP 	text_2: autoDraw = False
167.0573 	EXP 	text_3: text = 'Visual Only'
167.0573 	EXP 	text_3: autoDraw = True
167.3079 	EXP 	text_3: autoDraw = False
167.3079 	EXP 	text_3: autoDraw = False
167.3079 	EXP 	text_4: autoDraw = True
168.8075 	EXP 	text_4: autoDraw = False
168.8075 	EXP 	text_4: autoDraw = False
168.8075 	EXP 	grating: ori = -10.0
168.8075 	EXP 	stimulus_fixation: autoDraw = True
168.8075 	EXP 	grating: autoDraw = True
168.9084 	INFO 	Keyboard events cleared
168.9081 	EXP 	stimulus_fixation: autoDraw = False
168.9081 	EXP 	grating: autoDraw = False
168.9081 	EXP 	text_2: autoDraw = True
169.1830 	DATA 	Keypress: left
169.6789 	EXP 	New trial (rep=6, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5), ('correct_answer', 'right')])
169.6926 	EXP 	text_2: autoDraw = False
169.6926 	EXP 	text_3: text = 'Visual Only'
169.6926 	EXP 	text_3: autoDraw = True
169.9577 	EXP 	text_3: autoDraw = False
169.9577 	EXP 	text_4: autoDraw = True
171.4582 	EXP 	text_4: autoDraw = False
171.4582 	EXP 	grating: ori = 5.0
171.4582 	EXP 	stimulus_fixation: autoDraw = True
171.4582 	EXP 	grating: autoDraw = True
171.5411 	INFO 	Keyboard events cleared
171.5409 	EXP 	stimulus_fixation: autoDraw = False
171.5409 	EXP 	grating: autoDraw = False
171.5409 	EXP 	text_2: autoDraw = True
171.8441 	DATA 	Keypress: right
172.3294 	EXP 	New trial (rep=6, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -20), ('correct_answer', 'left')])
172.3413 	EXP 	text_2: autoDraw = False
172.3413 	EXP 	text_3: text = 'Visual Only'
172.3413 	EXP 	text_3: autoDraw = True
172.5923 	EXP 	text_3: autoDraw = False
172.5923 	EXP 	text_3: autoDraw = False
172.5923 	EXP 	text_4: autoDraw = True
174.1073 	EXP 	text_4: autoDraw = False
174.1073 	EXP 	grating: ori = -20.0
174.1073 	EXP 	stimulus_fixation: autoDraw = True
174.1073 	EXP 	grating: autoDraw = True
174.1908 	INFO 	Keyboard events cleared
174.1905 	EXP 	stimulus_fixation: autoDraw = False
174.1905 	EXP 	grating: autoDraw = False
174.1905 	EXP 	text_2: autoDraw = True
174.4609 	DATA 	Keypress: left
174.9800 	EXP 	New trial (rep=6, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1), ('correct_answer', 'left')])
174.9940 	EXP 	text_2: autoDraw = False
174.9940 	EXP 	text_3: text = 'Visual Only'
174.9940 	EXP 	text_3: autoDraw = True
175.2436 	EXP 	text_3: autoDraw = False
175.2436 	EXP 	text_4: autoDraw = True
176.7584 	EXP 	text_4: autoDraw = False
176.7584 	EXP 	grating: ori = -1.0
176.7584 	EXP 	stimulus_fixation: autoDraw = True
176.7584 	EXP 	grating: autoDraw = True
176.8405 	INFO 	Keyboard events cleared
176.8402 	EXP 	stimulus_fixation: autoDraw = False
176.8402 	EXP 	grating: autoDraw = False
176.8402 	EXP 	text_2: autoDraw = True
177.5442 	DATA 	Keypress: left
177.6138 	EXP 	New trial (rep=6, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -15), ('correct_answer', 'left')])
177.6247 	EXP 	text_2: autoDraw = False
177.6247 	EXP 	text_3: text = 'Visual Only'
177.6247 	EXP 	text_3: autoDraw = True
177.8740 	EXP 	text_3: autoDraw = False
177.8740 	EXP 	text_3: autoDraw = False
177.8740 	EXP 	text_4: autoDraw = True
179.3749 	EXP 	text_4: autoDraw = False
179.3749 	EXP 	text_4: autoDraw = False
179.3749 	EXP 	grating: ori = -15.0
179.3749 	EXP 	stimulus_fixation: autoDraw = True
179.3749 	EXP 	grating: autoDraw = True
179.4743 	INFO 	Keyboard events cleared
179.4740 	EXP 	stimulus_fixation: autoDraw = False
179.4740 	EXP 	grating: autoDraw = False
179.4740 	EXP 	stimulus_fixation: autoDraw = False
179.4740 	EXP 	grating: autoDraw = False
179.4740 	EXP 	text_2: autoDraw = True
179.7935 	DATA 	Keypress: left
180.2605 	EXP 	New trial (rep=6, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5), ('correct_answer', 'left')])
180.2746 	EXP 	text_2: autoDraw = False
180.2746 	EXP 	text_2: autoDraw = False
180.2746 	EXP 	text_3: text = 'Visual Only'
180.2746 	EXP 	text_3: autoDraw = True
180.5248 	EXP 	text_3: autoDraw = False
180.5248 	EXP 	text_3: autoDraw = False
180.5248 	EXP 	text_4: autoDraw = True
182.0239 	EXP 	text_4: autoDraw = False
182.0239 	EXP 	text_4: autoDraw = False
182.0239 	EXP 	grating: ori = -5.0
182.0239 	EXP 	stimulus_fixation: autoDraw = True
182.0239 	EXP 	grating: autoDraw = True
182.1074 	INFO 	Keyboard events cleared
182.1071 	EXP 	stimulus_fixation: autoDraw = False
182.1071 	EXP 	grating: autoDraw = False
182.1071 	EXP 	text_2: autoDraw = True
182.6472 	DATA 	Keypress: left
182.8935 	EXP 	New trial (rep=6, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 15), ('correct_answer', 'right')])
182.9107 	EXP 	text_2: autoDraw = False
182.9107 	EXP 	text_2: autoDraw = False
182.9107 	EXP 	text_3: text = 'Visual Only'
182.9107 	EXP 	text_3: autoDraw = True
183.1745 	EXP 	text_3: autoDraw = False
183.1745 	EXP 	text_4: autoDraw = True
184.6579 	EXP 	text_4: autoDraw = False
184.6579 	EXP 	grating: ori = 15.0
184.6579 	EXP 	stimulus_fixation: autoDraw = True
184.6579 	EXP 	grating: autoDraw = True
184.7582 	INFO 	Keyboard events cleared
184.7578 	EXP 	stimulus_fixation: autoDraw = False
184.7578 	EXP 	grating: autoDraw = False
184.7578 	EXP 	stimulus_fixation: autoDraw = False
184.7578 	EXP 	grating: autoDraw = False
184.7578 	EXP 	text_2: autoDraw = True
185.0278 	DATA 	Keypress: right
185.5467 	EXP 	New trial (rep=6, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1), ('correct_answer', 'right')])
185.5578 	EXP 	text_2: autoDraw = False
185.5578 	EXP 	text_3: text = 'Visual Only'
185.5578 	EXP 	text_3: autoDraw = True
185.8076 	EXP 	text_3: autoDraw = False
185.8076 	EXP 	text_3: autoDraw = False
185.8076 	EXP 	text_4: autoDraw = True
187.3073 	EXP 	text_4: autoDraw = False
187.3073 	EXP 	text_4: autoDraw = False
187.3073 	EXP 	grating: ori = 1.0
187.3073 	EXP 	stimulus_fixation: autoDraw = True
187.3073 	EXP 	grating: autoDraw = True
187.4081 	INFO 	Keyboard events cleared
187.4079 	EXP 	stimulus_fixation: autoDraw = False
187.4079 	EXP 	grating: autoDraw = False
187.4079 	EXP 	stimulus_fixation: autoDraw = False
187.4079 	EXP 	grating: autoDraw = False
187.4079 	EXP 	text_2: autoDraw = True
187.9773 	DATA 	Keypress: right
188.1935 	EXP 	New trial (rep=6, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10), ('correct_answer', 'right')])
188.2103 	EXP 	text_2: autoDraw = False
188.2103 	EXP 	text_2: autoDraw = False
188.2103 	EXP 	text_3: text = 'Visual Only'
188.2103 	EXP 	text_3: autoDraw = True
188.4738 	EXP 	text_3: autoDraw = False
188.4738 	EXP 	text_4: autoDraw = True
189.9742 	EXP 	text_4: autoDraw = False
189.9742 	EXP 	grating: ori = 10.0
189.9742 	EXP 	stimulus_fixation: autoDraw = True
189.9742 	EXP 	grating: autoDraw = True
190.0574 	INFO 	Keyboard events cleared
190.0571 	EXP 	stimulus_fixation: autoDraw = False
190.0571 	EXP 	grating: autoDraw = False
190.0571 	EXP 	text_2: autoDraw = True
190.3946 	DATA 	Keypress: right
190.8466 	EXP 	New trial (rep=6, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 20), ('correct_answer', 'right')])
190.8575 	EXP 	text_2: autoDraw = False
190.8575 	EXP 	text_3: text = 'Visual Only'
190.8575 	EXP 	text_3: autoDraw = True
191.1076 	EXP 	text_3: autoDraw = False
191.1076 	EXP 	text_3: autoDraw = False
191.1076 	EXP 	text_4: autoDraw = True
192.6089 	EXP 	text_4: autoDraw = False
192.6089 	EXP 	grating: ori = 20.0
192.6089 	EXP 	stimulus_fixation: autoDraw = True
192.6089 	EXP 	grating: autoDraw = True
192.7078 	INFO 	Keyboard events cleared
192.7074 	EXP 	stimulus_fixation: autoDraw = False
192.7074 	EXP 	grating: autoDraw = False
192.7074 	EXP 	text_2: autoDraw = True
193.0444 	DATA 	Keypress: right
193.4812 	EXP 	New trial (rep=7, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 20), ('correct_answer', 'right')])
193.4904 	EXP 	text_2: autoDraw = False
193.4904 	EXP 	text_3: text = 'Visual Only'
193.4904 	EXP 	text_3: autoDraw = True
193.7464 	EXP 	text_3: autoDraw = False
193.7464 	EXP 	text_3: autoDraw = False
193.7464 	EXP 	text_4: autoDraw = True
195.2573 	EXP 	text_4: autoDraw = False
195.2573 	EXP 	grating: ori = 20.0
195.2573 	EXP 	stimulus_fixation: autoDraw = True
195.2573 	EXP 	grating: autoDraw = True
195.3413 	INFO 	Keyboard events cleared
195.3410 	EXP 	stimulus_fixation: autoDraw = False
195.3410 	EXP 	grating: autoDraw = False
195.3410 	EXP 	text_2: autoDraw = True
195.6461 	DATA 	Keypress: right
196.1290 	EXP 	New trial (rep=7, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10), ('correct_answer', 'left')])
196.1421 	EXP 	text_2: autoDraw = False
196.1421 	EXP 	text_3: text = 'Visual Only'
196.1421 	EXP 	text_3: autoDraw = True
196.3909 	EXP 	text_3: autoDraw = False
196.3909 	EXP 	text_4: autoDraw = True
197.8916 	EXP 	text_4: autoDraw = False
197.8916 	EXP 	grating: ori = -10.0
197.8916 	EXP 	stimulus_fixation: autoDraw = True
197.8916 	EXP 	grating: autoDraw = True
197.9913 	INFO 	Keyboard events cleared
197.9909 	EXP 	stimulus_fixation: autoDraw = False
197.9909 	EXP 	grating: autoDraw = False
197.9909 	EXP 	text_2: autoDraw = True
198.3441 	DATA 	Keypress: left
198.7770 	EXP 	New trial (rep=7, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1), ('correct_answer', 'right')])
198.7912 	EXP 	text_2: autoDraw = False
198.7912 	EXP 	text_3: text = 'Visual Only'
198.7912 	EXP 	text_3: autoDraw = True
199.0408 	EXP 	text_3: autoDraw = False
199.0408 	EXP 	text_3: autoDraw = False
199.0408 	EXP 	text_4: autoDraw = True
200.5438 	EXP 	text_4: autoDraw = False
200.5438 	EXP 	grating: ori = 1.0
200.5438 	EXP 	stimulus_fixation: autoDraw = True
200.5438 	EXP 	grating: autoDraw = True
200.6266 	INFO 	Keyboard events cleared
200.6260 	EXP 	stimulus_fixation: autoDraw = False
200.6260 	EXP 	grating: autoDraw = False
200.6260 	EXP 	text_2: autoDraw = True
200.9606 	DATA 	Keypress: right
201.4128 	EXP 	New trial (rep=7, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -20), ('correct_answer', 'left')])
201.4243 	EXP 	text_2: autoDraw = False
201.4243 	EXP 	text_3: text = 'Visual Only'
201.4243 	EXP 	text_3: autoDraw = True
201.6743 	EXP 	text_3: autoDraw = False
201.6743 	EXP 	text_4: autoDraw = True
203.1746 	EXP 	text_4: autoDraw = False
203.1746 	EXP 	text_4: autoDraw = False
203.1746 	EXP 	grating: ori = -20.0
203.1746 	EXP 	stimulus_fixation: autoDraw = True
203.1746 	EXP 	grating: autoDraw = True
203.2749 	INFO 	Keyboard events cleared
203.2746 	EXP 	stimulus_fixation: autoDraw = False
203.2746 	EXP 	grating: autoDraw = False
203.2746 	EXP 	stimulus_fixation: autoDraw = False
203.2746 	EXP 	grating: autoDraw = False
203.2746 	EXP 	text_2: autoDraw = True
203.5974 	DATA 	Keypress: left
204.0608 	EXP 	New trial (rep=7, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5), ('correct_answer', 'right')])
204.0746 	EXP 	text_2: autoDraw = False
204.0746 	EXP 	text_3: text = 'Visual Only'
204.0746 	EXP 	text_3: autoDraw = True
204.3244 	EXP 	text_3: autoDraw = False
204.3244 	EXP 	text_3: autoDraw = False
204.3244 	EXP 	text_4: autoDraw = True
205.8247 	EXP 	text_4: autoDraw = False
205.8247 	EXP 	text_4: autoDraw = False
205.8247 	EXP 	grating: ori = 5.0
205.8247 	EXP 	stimulus_fixation: autoDraw = True
205.8247 	EXP 	grating: autoDraw = True
205.9242 	INFO 	Keyboard events cleared
205.9240 	EXP 	stimulus_fixation: autoDraw = False
205.9240 	EXP 	grating: autoDraw = False
205.9240 	EXP 	stimulus_fixation: autoDraw = False
205.9240 	EXP 	grating: autoDraw = False
205.9240 	EXP 	text_2: autoDraw = True
206.2109 	DATA 	Keypress: right
206.7134 	EXP 	New trial (rep=7, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 15), ('correct_answer', 'right')])
206.7248 	EXP 	text_2: autoDraw = False
206.7248 	EXP 	text_3: text = 'Visual Only'
206.7248 	EXP 	text_3: autoDraw = True
206.9744 	EXP 	text_3: autoDraw = False
206.9744 	EXP 	text_3: autoDraw = False
206.9744 	EXP 	text_4: autoDraw = True
208.4747 	EXP 	text_4: autoDraw = False
208.4747 	EXP 	text_4: autoDraw = False
208.4747 	EXP 	grating: ori = 15.0
208.4747 	EXP 	stimulus_fixation: autoDraw = True
208.4747 	EXP 	grating: autoDraw = True
208.5791 	INFO 	Keyboard events cleared
208.5786 	EXP 	stimulus_fixation: autoDraw = False
208.5786 	EXP 	grating: autoDraw = False
208.5786 	EXP 	stimulus_fixation: autoDraw = False
208.5786 	EXP 	grating: autoDraw = False
208.5786 	EXP 	text_2: autoDraw = True
208.9442 	DATA 	Keypress: right
209.3602 	EXP 	New trial (rep=7, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10), ('correct_answer', 'right')])
209.3747 	EXP 	text_2: autoDraw = False
209.3747 	EXP 	text_3: text = 'Visual Only'
209.3747 	EXP 	text_3: autoDraw = True
209.6261 	EXP 	text_3: autoDraw = False
209.6261 	EXP 	text_4: autoDraw = True
211.1411 	EXP 	text_4: autoDraw = False
211.1411 	EXP 	grating: ori = 10.0
211.1411 	EXP 	stimulus_fixation: autoDraw = True
211.1411 	EXP 	grating: autoDraw = True
211.2245 	INFO 	Keyboard events cleared
211.2243 	EXP 	stimulus_fixation: autoDraw = False
211.2243 	EXP 	grating: autoDraw = False
211.2243 	EXP 	text_2: autoDraw = True
211.5435 	DATA 	Keypress: right
212.0095 	EXP 	New trial (rep=7, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5), ('correct_answer', 'left')])
212.0240 	EXP 	text_2: autoDraw = False
212.0240 	EXP 	text_2: autoDraw = False
212.0240 	EXP 	text_3: text = 'Visual Only'
212.0240 	EXP 	text_3: autoDraw = True
212.2739 	EXP 	text_3: autoDraw = False
212.2739 	EXP 	text_4: autoDraw = True
213.7772 	EXP 	text_4: autoDraw = False
213.7772 	EXP 	text_4: autoDraw = False
213.7772 	EXP 	grating: ori = -5.0
213.7772 	EXP 	stimulus_fixation: autoDraw = True
213.7772 	EXP 	grating: autoDraw = True
213.8578 	INFO 	Keyboard events cleared
213.8575 	EXP 	stimulus_fixation: autoDraw = False
213.8575 	EXP 	grating: autoDraw = False
213.8575 	EXP 	text_2: autoDraw = True
214.1941 	DATA 	Keypress: left
214.6476 	EXP 	New trial (rep=7, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -15), ('correct_answer', 'left')])
214.6587 	EXP 	text_2: autoDraw = False
214.6587 	EXP 	text_2: autoDraw = False
214.6587 	EXP 	text_3: text = 'Visual Only'
214.6587 	EXP 	text_3: autoDraw = True
214.9239 	EXP 	text_3: autoDraw = False
214.9239 	EXP 	text_4: autoDraw = True
216.4244 	EXP 	text_4: autoDraw = False
216.4244 	EXP 	grating: ori = -15.0
216.4244 	EXP 	stimulus_fixation: autoDraw = True
216.4244 	EXP 	grating: autoDraw = True
216.5080 	INFO 	Keyboard events cleared
216.5077 	EXP 	stimulus_fixation: autoDraw = False
216.5077 	EXP 	grating: autoDraw = False
216.5077 	EXP 	text_2: autoDraw = True
216.8465 	DATA 	Keypress: left
217.2929 	EXP 	New trial (rep=7, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1), ('correct_answer', 'left')])
217.3077 	EXP 	text_2: autoDraw = False
